phase,total_s,ms_per_step,percent_total
force_stream,0.032080775000000006,0.14582170454545457,3.3543119495814788
domain_bounds,2.4866000000000002e-05,0.00011302727272727275,0.0025999471938658912
boundary_conditions,0.053815683999999982,0.24461674545454537,5.6268775276189773
immersed_solid,0.64198814099999968,2.9181279136363623,67.125201708683704
src_collision,0.21698349299999992,0.9862886045454542,22.687429572129375
q6_projection,7.9890000000000009e-06,3.631363636363637e-05,0.00083531642128989805
closed_capacity_virial,1.0572999999999995e-05,4.8059090909090892e-05,0.0011054951210787442
thermostat,0.0069475120000000038,0.03157960000000002,0.72642018534342534
keep_mean_flow,1.3339999999999999e-05,6.0636363636363635e-05,0.0013948079934919563
resampling_pool_initial,0.000163559,0.00074344999999999999,0.017101454318407112
resampling_deposit_initial,0.0043680739999999996,0.019854881818181819,0.45671848061202275
resampling_attach_initial,3.4e-08,1.5454545454545453e-07,3.5549828919585094e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.95640403999999946,4.3472910909090885,100
