context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00062649899999999998,0.62649900000000003,5.6358747705727517,1,73920,73920,4096
generic,clear_arrays,3.9076000000000003e-05,0.039076000000000007,0.35152082051990652,1,73920,73920,4096
generic,role_counts,6.9926999999999996e-05,0.069927000000000003,0.62905098824074868,1,73920,73920,4096
generic,particle_loop_cell_accum,0.002375406,2.3754059999999999,21.368734419794986,1,73920,73920,4096
generic,reduce_cells_finalize,8.5471999999999998e-05,0.085471999999999992,0.76889107307496785,1,73920,73920,4096
generic,active_wet_classification,0.0078863200000000005,7.8863200000000004,70.943947110311925,1,73920,73920,4096
generic,poor_rich_classification,1.5662e-05,0.015661999999999999,0.14089259624789577,1,73920,73920,4096
generic,candidate_lists,1.7907e-05,0.017906999999999999,0.16108822123681965,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.011116269,11.116268999999999,100,1,73920,73920,4096
initial,validate_resize,1.9494999999999999e-05,0.019494999999999998,0.44668910461231981,1,73920,73920,4096
initial,clear_arrays,0.000112996,0.112996,2.5890783310989329,1,73920,73920,4096
initial,role_counts,3.8519999999999997e-05,0.038519999999999999,0.88260909513549923,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00067581900000000003,0.67581900000000006,15.485046626827053,1,73920,73920,4096
initial,reduce_cells_finalize,2.6305e-05,0.026304999999999999,0.6027266938613528,1,73920,73920,4096
initial,active_wet_classification,0.0034595120000000001,3.4595120000000001,79.267828554787172,1,73920,73920,4096
initial,poor_rich_classification,5.7239999999999997e-06,0.0057239999999999999,0.13115406180050876,1,73920,73920,4096
initial,candidate_lists,2.5962e-05,0.025961999999999999,0.59486753187715047,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0043643330000000006,4.3643330000000002,100,1,73920,73920,4096
