apply,status,category,src,dst,reason
1,git_mv,root_validation_comparison_csv,validation_compare_0162.csv,dev_history/validation_comparisons/validation_compare_0162.csv,tracked validation comparison artifact should not stay at repository root
1,git_mv,root_validation_comparison_csv,validation_compare_0171.csv,dev_history/validation_comparisons/validation_compare_0171.csv,tracked validation comparison artifact should not stay at repository root
1,git_mv,root_validation_comparison_csv,validation_compare_0172.csv,dev_history/validation_comparisons/validation_compare_0172.csv,tracked validation comparison artifact should not stay at repository root
1,git_mv,root_validation_comparison_csv,validation_compare_0174.csv,dev_history/validation_comparisons/validation_compare_0174.csv,tracked validation comparison artifact should not stay at repository root
1,git_mv,root_validation_comparison_csv,validation_compare_0175.csv,dev_history/validation_comparisons/validation_compare_0175.csv,tracked validation comparison artifact should not stay at repository root
1,git_mv,root_validation_comparison_csv,validation_compare_summary_0162.csv,dev_history/validation_comparisons/validation_compare_summary_0162.csv,tracked validation comparison artifact should not stay at repository root
1,git_mv,root_validation_comparison_csv,validation_compare_summary_0171.csv,dev_history/validation_comparisons/validation_compare_summary_0171.csv,tracked validation comparison artifact should not stay at repository root
1,git_mv,root_validation_comparison_csv,validation_compare_summary_0172.csv,dev_history/validation_comparisons/validation_compare_summary_0172.csv,tracked validation comparison artifact should not stay at repository root
1,git_mv,root_validation_comparison_csv,validation_compare_summary_0174.csv,dev_history/validation_comparisons/validation_compare_summary_0174.csv,tracked validation comparison artifact should not stay at repository root
1,git_mv,root_validation_comparison_csv,validation_compare_summary_0175.csv+,dev_history/validation_comparisons/validation_compare_summary_0175.csv+,tracked validation comparison artifact should not stay at repository root
1,git_mv,performance_profile_script,scripts/run_performance_profile_0157.sh,dev_history/scripts/performance_profiles/run_performance_profile_0157.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0158.sh,dev_history/scripts/performance_profiles/run_performance_profile_0158.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0159.sh,dev_history/scripts/performance_profiles/run_performance_profile_0159.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0160.sh,dev_history/scripts/performance_profiles/run_performance_profile_0160.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0161.sh,dev_history/scripts/performance_profiles/run_performance_profile_0161.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0164.sh,dev_history/scripts/performance_profiles/run_performance_profile_0164.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0165.sh,dev_history/scripts/performance_profiles/run_performance_profile_0165.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0166.sh,dev_history/scripts/performance_profiles/run_performance_profile_0166.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0167b.sh,dev_history/scripts/performance_profiles/run_performance_profile_0167b.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0168.sh,dev_history/scripts/performance_profiles/run_performance_profile_0168.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0169.sh,dev_history/scripts/performance_profiles/run_performance_profile_0169.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0170.sh,dev_history/scripts/performance_profiles/run_performance_profile_0170.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0171.sh,dev_history/scripts/performance_profiles/run_performance_profile_0171.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0172.sh,dev_history/scripts/performance_profiles/run_performance_profile_0172.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0173.sh,dev_history/scripts/performance_profiles/run_performance_profile_0173.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0174b.sh,dev_history/scripts/performance_profiles/run_performance_profile_0174b.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0174c.sh,dev_history/scripts/performance_profiles/run_performance_profile_0174c.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0174d.sh,dev_history/scripts/performance_profiles/run_performance_profile_0174d.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,performance_profile_script,scripts/run_performance_profile_0175.sh,dev_history/scripts/performance_profiles/run_performance_profile_0175.sh,"development/profiling script retained in dev_history, not production scripts/"
1,git_mv,one_shot_light_patch_script,scripts/apply_openmp_light_diagnostics_0176.py,dev_history/scripts/light_diagnostics/apply_openmp_light_diagnostics_0176.py,one-shot transformation script retained in dev_history
