context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0028366989999999998,2.8366989999999999,14.096996534116487,1,298800,298800,16384
generic,clear_arrays,0.000380054,0.380054,1.8886811469165772,1,298800,298800,16384
generic,role_counts,0.00026574999999999998,0.26574999999999999,1.3206465786258803,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0044225999999999996,4.4225999999999992,21.978143212157363,1,298800,298800,16384
generic,reduce_cells_finalize,0.00012810299999999999,0.12810299999999999,0.636608800232215,1,298800,298800,16384
generic,active_wet_classification,0.011983318,11.983318000000001,59.551186894773018,1,298800,298800,16384
generic,poor_rich_classification,4.6607000000000003e-05,0.046607000000000003,0.23161382912517936,1,298800,298800,16384
generic,candidate_lists,5.9587999999999999e-05,0.059588000000000002,0.29612300405327929,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.020122719000000001,20.122719,100,1,298800,298800,16384
initial,validate_resize,7.5988000000000005e-05,0.075988,0.75594981690192686,1,298800,298800,16384
initial,clear_arrays,0.000461407,0.46140700000000001,4.590205521493754,1,298800,298800,16384
initial,role_counts,0.00024211600000000001,0.242116,2.4086374936704074,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001851332,1.851332,18.417567068809259,1,298800,298800,16384
initial,reduce_cells_finalize,9.1836999999999995e-05,0.091837000000000002,0.91362008915647541,1,298800,298800,16384
initial,active_wet_classification,0.0072148200000000003,7.2148200000000005,71.775041558935101,1,298800,298800,16384
initial,poor_rich_classification,9.8560000000000002e-06,0.0098560000000000002,0.098050236818779168,1,298800,298800,16384
initial,candidate_lists,0.000104634,0.104634,1.0409282142142997,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.01005199,10.05199,100,1,298800,298800,16384
