phase,total_s,ms_per_step,percent_total
force_stream,0.062320952999999985,0.44514966428571418,4.1413667962083256
domain_bounds,2.2849999999999996e-05,0.00016321428571428569,0.0015184336364907681
boundary_conditions,0.11235911299999997,0.80256509285714261,7.4665145096484506
immersed_solid,0.97130309100000045,6.9378792214285747,64.545264096361237
src_collision,0.33719393299999995,2.4085280928571424,22.407291461173497
q6_projection,5.7810000000000011e-06,4.1292857142857156e-05,0.00038416038742026843
closed_capacity_virial,5.8669999999999982e-06,4.1907142857142847e-05,0.00038987527988145886
thermostat,0.010921569000000002,0.078011207142857156,0.72576270165666734
keep_mean_flow,7.4730000000000011e-06,5.3378571428571436e-05,0.0004965975739822982
resampling_pool_initial,0.00064314199999999998,0.0045938714285714286,0.042738225200872899
resampling_deposit_initial,0.010056374,0.07183124285714286,0.66826855766876203
resampling_attach_initial,6.8999999999999996e-08,4.9285714285714286e-07,4.5852044165366747e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.5048402150000002,10.74885867857143,100
