step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,1,1,1,0.22953675900000001,0.001858497,0.001828166,0.23322342200000001,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0037880879999999998,0.00015853800000000001,0.0027808469999999999,0.0067274730000000003,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0039320780000000003,0.000237388,0.002619747,0.0067892129999999997,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0036458580000000001,0.000171776,0.003237069,0.0070547029999999998,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021508360000000002,9.3389999999999999e-05,0.0023620500000000001,0.0046062760000000003,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0023577099999999998,0.00015974699999999999,0.0031918710000000002,0.0057093279999999996,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019919400000000002,0.000100008,0.0023092080000000001,0.0044011559999999998,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019397360000000001,0.000114685,0.0026534750000000002,0.0047078959999999996,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018220490000000001,9.5737999999999997e-05,0.0022486030000000001,0.0041663899999999999,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001784239,9.1916000000000006e-05,0.002130837,0.004006992,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
