step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,298800,298800,298800,0,16384,0.000761822,0.002481338,0.001729197,0.004972855,-0.0021497590899674768,0.0031181877505641357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.000564362,1,0,2440408
2,298800,298800,298800,0,16384,0.00036157799999999999,0.00034151899999999998,0.0023346949999999999,0.003038621,-0.0038281275476592181,0.002547331919432615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
3,298800,298800,298800,0,16384,0.000171025,0.000214618,0.001032753,0.0014185389999999999,0.002632284596759917,-0.0037258433908026085,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
4,298800,298800,298800,0,16384,0.000174401,0.000219096,0.0010230009999999999,0.0014296619999999999,-0.001323426677553495,-0.00026709003422539616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
5,298800,298800,298800,0,16384,0.00022473,0.00025057399999999999,0.0011903829999999999,0.0016659089999999999,-0.0018760719300659387,0.00053904102301221331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
6,298800,298800,298800,0,16384,0.000183046,0.00023615499999999999,0.0010653030000000001,0.001484698,-0.0023080626744891313,0.0027559537861985882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
7,298800,298800,298800,0,16384,0.000157477,0.000209364,0.001021416,0.0013884850000000001,-0.00017538685552130878,0.0016787210868467522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
8,298800,298800,298800,0,16384,0.00015658999999999999,0.00023019100000000001,0.0010853729999999999,0.0014723920000000001,0.0028873305631966512,0.0015856173056551211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
9,298800,298800,298800,0,16384,0.00014621299999999999,0.00020750900000000001,0.00094109900000000004,0.0012950679999999999,0.00048174806979726058,0.0038352628763434274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
10,298800,298800,298800,0,16384,0.000108661,0.000215396,0.00098438499999999995,0.001308699,-0.0022141272463089253,-0.00029677415593899487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
11,298800,298800,298800,0,16384,0.00014456500000000001,0.000198729,0.00092855499999999996,0.0012720800000000001,0.0033980440950187743,-0.0020375145675730548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
12,298800,298800,298800,0,16384,0.000135198,0.00019421400000000001,0.00093483699999999999,0.001264481,0.0034244466474931531,0.00013800610553939968,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
