outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,2,2,0,1,1,0,6,6,0,3,3,0,3,3,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,2,2,0,19,19,0,6,6,0,6,6,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,0,0,0,13,13,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,7,7,0,35,35,0,21,21,0,21,21,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,0,0,0,13,13,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,7,7,0,42,42,0,21,21,0,21,21,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,0,0,0,21,21,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,21,21,0,81,81,0,63,63,0,63,63,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,0,0,0,18,18,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,17,17,0,92,92,0,54,54,0,54,54,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,0,0,0,37,37,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,13,13,0,97,97,0,41,41,0,41,41,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,18,18,0,0,0,0,55,55,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,22,22,0,135,135,0,66,66,0,66,66,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,22,22,0,0,0,0,67,67,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,18,18,0,103,103,0,54,54,0,54,54,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,15,15,0,0,0,0,47,47,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,30,30,0,90,90,0,91,91,0,90,90,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,9,9,0,30.782,30.782,0,20.6332,20.6332,0,20.6332,20.6332,0,20,4096,4096
runs/cuda_resampling_shadow_0229_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,1,1,0,10.0794,10.0794,0,3.23225,3.23225,0,0,3.23225,3.23225,20,4096,4096
