phase,total_s,ms_per_step,percent_total
force_stream,0.26997070200000012,1.2271395545454551,32.37875490306228
domain_bounds,1.6083000000000002e-05,7.310454545454546e-05,0.0019289038078878298
boundary_conditions,0.272562684,1.2389212909090908,32.689622524138976
immersed_solid,0.00031654700000000003,0.0014388500000000002,0.03796485193530242
src_collision,0.28082626199999994,1.2764830090909087,33.680709203923719
q6_projection,6.7559999999999994e-06,3.0709090909090904e-05,0.00081027632444756416
closed_capacity_virial,6.2070000000000034e-06,2.8213636363636379e-05,0.00074443237801155029
thermostat,0.0050747180000000041,0.023066900000000019,0.60863289648429508
keep_mean_flow,1.6419000000000007e-05,7.4631818181818206e-05,0.0019692017423186148
resampling_pool_initial,0.000202726,0.00092148181818181812,0.024313806712545426
resampling_deposit_initial,0.0047904920000000004,0.021774963636363637,0.57454444198571075
resampling_attach_initial,3.8000000000000003e-08,1.7272727272727275e-07,4.5575044891958921e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.83378963400000017,3.7899528818181829,100
