step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81947,81947,0,4096,0.0017602849999999999,0.00037836899999999998,0.000191428,0.0023310420000000002,0.0041800250251612155,-0.0043678540971200811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.4121000000000002e-05,1,0,679960
2,92160,81968,81968,0,4096,2.8394999999999998e-05,0.00011247300000000001,0.00029374400000000003,0.000434814,0.0073718964980756356,-0.0017655465561693881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81990,81990,0,4096,2.6058e-05,0.000114894,0.00029792099999999998,0.00043907199999999999,0.005344812937821606,0.0057976582509273455,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82011,82011,0,4096,2.2293000000000002e-05,0.000110932,0.0002968,0.00043024900000000001,0.00013012512502488978,0.0064163462020828954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82033,82033,0,4096,2.5908999999999999e-05,0.000102508,0.000299506,0.00042813500000000001,0.0050370691400392544,-0.0070384434440887191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82052,82052,0,4096,0.000111686,0.000113157,0.00021565199999999999,0.00044105400000000002,0.00024629312266467515,-0.00035714507434503242,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82071,82071,0,4096,1.9182e-05,0.00013307600000000001,0.00020144299999999999,0.00035384899999999999,0.0054217915383139546,-0.0046256434456507251,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82098,82098,0,4096,3.1473000000000002e-05,0.00010753,0.000329298,0.00046853999999999998,0.005713232840631988,-0.002666751658671758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82123,82123,0,4096,2.4005000000000001e-05,0.00014573,0.00022102999999999999,0.00039091499999999998,-0.002847968090332176,0.00047037624926000304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82146,82146,0,4096,2.1574e-05,0.000111471,0.000194332,0.00032749100000000001,0.0024328341658583965,-0.0016452010987516915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
11,92160,82174,82174,0,4096,2.7606e-05,0.00011856700000000001,0.00031327500000000001,0.00045963800000000001,0.0041024223469888783,0.0071621942231935385,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82194,82194,0,4096,2.6465000000000002e-05,0.000108213,0.000310985,0.00044579899999999998,-0.0052281291727242782,0.0030493378728076864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82218,82218,0,4096,2.4218000000000001e-05,0.000104567,0.00030643199999999998,0.00043545600000000003,0.0049159155628295276,3.5980761207447462e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82248,82248,0,4096,1.9576999999999999e-05,9.1236000000000005e-05,0.00018128099999999999,0.00029224399999999999,-0.00061947040083643306,-0.0073026749823732091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82273,82273,0,4096,2.3394999999999999e-05,0.00012190599999999999,0.00032866699999999999,0.00047419999999999998,-0.0071969828142408234,0.0019401684784117121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82298,82298,0,4096,2.2212e-05,0.00010707,0.00026941600000000002,0.00042292300000000002,-0.0067403851572764104,0.0046263791341878465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
