step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,92160,0,1,1,0,0.137096785,0.0064773369999999997,0,0.143574122,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81947,0,0,0,1.06e-07,0.0079339600000000003,6.4136999999999999e-05,0.0079982030000000006,0,2,0,1,48,960,933,0,0,960,27
2,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,9.5000000000000004e-08,6.4818000000000002e-05,0,6.4912999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81968,0,0,0,2.6000000000000001e-08,0.001441241,0.00010885799999999999,0.0015501250000000001,0,2,0,1,48,960,938,0,1,960,21
3,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.7868000000000002e-05,0,5.7899999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81990,0,0,0,2.9999999999999997e-08,0.001056127,0.000105963,0.00116212,1,1,0,1,48,960,938,0,0,960,22
4,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.5318999999999997e-05,0,5.5353999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82011,0,0,0,2.9000000000000002e-08,0.00120959,8.1780999999999995e-05,0.0012914000000000001,3,3,0,1,48,960,939,0,0,960,21
5,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.5350999999999999e-05,0,5.5384999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82033,0,0,0,2.0999999999999999e-08,0.001095293,0.00010105199999999999,0.0011963659999999999,3,3,0,1,48,960,938,0,0,960,22
6,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.5995999999999997e-05,0,5.6032999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82052,0,0,0,2.1999999999999998e-08,0.0013601889999999999,6.8087e-05,0.0014282979999999999,5,1,0,1,48,960,941,0,0,960,19
7,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,6.1142000000000005e-05,0,6.1200999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82071,0,0,0,2.9000000000000002e-08,0.001093285,5.5520999999999999e-05,0.001148835,3,1,0,1,48,960,941,0,0,960,19
8,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.4966000000000002e-05,0,5.5009999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82098,0,0,0,2.7999999999999999e-08,0.001112346,0.00010820200000000001,0.0012205759999999999,2,1,0,1,48,960,933,0,0,960,27
9,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.7868999999999998e-05,0,5.7904e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82123,0,0,0,3.2000000000000002e-08,0.0012397879999999999,7.4861e-05,0.0013146810000000001,2,2,0,1,48,960,935,0,0,960,25
10,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.5302e-05,0,5.5342e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82146,0,0,0,2.7999999999999999e-08,0.0011588480000000001,7.4097000000000006e-05,0.0012329730000000001,3,0,0,1,48,960,937,0,0,960,23
11,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.5133999999999998e-05,0,5.5169e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82174,0,0,0,3.2999999999999998e-08,0.00104718,0.000105962,0.001153175,2,2,0,1,48,960,932,0,0,960,28
12,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.1822000000000005e-05,0,6.1861999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82194,0,0,0,2.7999999999999999e-08,0.001043654,0.000106351,0.001150033,0,1,0,1,48,960,940,0,0,960,20
13,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.6365e-05,0,5.6399e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82218,0,0,0,3.1e-08,0.0011014600000000001,9.0217999999999996e-05,0.001191709,0,1,0,1,48,960,936,0,0,960,24
14,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.6062e-05,0,5.6121e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82248,0,0,0,3.2000000000000002e-08,0.001078774,5.4463999999999999e-05,0.00113327,0,0,0,0,48,960,930,0,0,960,30
15,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.0145000000000002e-05,0,5.0185000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82273,0,0,0,2.3000000000000001e-08,0.001208331,8.4715999999999993e-05,0.0012930699999999999,0,0,0,0,48,960,935,0,0,960,25
16,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.6075000000000001e-05,0,5.6104999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82298,0,0,0,3.5000000000000002e-08,0.0011271709999999999,9.5178000000000003e-05,0.001222384,0,0,0,0,48,960,934,0,1,960,25
17,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.5707e-05,0,5.5742999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82318,0,0,0,2.9000000000000002e-08,0.001085073,9.9205999999999999e-05,0.001184308,2,0,0,1,48,960,940,0,0,960,20
18,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,6.9920999999999997e-05,0,6.9955000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82348,0,0,0,2.9000000000000002e-08,0.0012160560000000001,7.9621000000000002e-05,0.001295706,1,0,0,1,48,960,930,0,0,960,30
19,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.5816999999999998e-05,0,5.5850999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82372,0,0,0,3.4e-08,0.0010532650000000001,8.6806999999999997e-05,0.0011401060000000001,1,0,0,1,48,960,936,0,0,960,24
20,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.6184999999999998e-05,0,5.6221000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82397,0,0,0,2.9999999999999997e-08,0.0010888110000000001,0.00010456899999999999,0.00119341,0,0,0,0,48,960,935,0,0,960,25
21,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.8615e-05,0,5.8647999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82423,0,0,0,2.9999999999999997e-08,0.001086931,5.7958999999999999e-05,0.00114492,1,0,0,1,48,960,933,0,1,960,26
22,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.4570000000000001e-05,0,5.4605000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82444,0,0,0,2.9000000000000002e-08,0.0012101919999999999,6.7889e-05,0.0012781100000000001,2,1,0,1,48,960,939,0,0,960,21
23,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.435e-05,0,5.4382999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82476,0,0,0,2.7999999999999999e-08,0.0011322280000000001,8.4028000000000003e-05,0.001216284,1,0,0,1,48,960,928,0,0,960,32
24,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,6.9153999999999996e-05,0,6.9183999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82503,0,0,0,3.1e-08,0.0010501219999999999,5.3251000000000002e-05,0.0011034040000000001,0,1,0,1,48,960,933,0,0,960,27
25,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.3906999999999997e-05,0,5.3940000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82532,0,0,0,2.1999999999999998e-08,0.001055552,7.1304999999999996e-05,0.0011268789999999999,0,0,0,0,48,960,931,0,0,960,29
26,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4151999999999999e-05,0,5.4182999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82555,0,0,0,2.7999999999999999e-08,0.001168784,8.4350000000000004e-05,0.0012531619999999999,0,1,0,1,48,960,937,0,0,960,23
27,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5999999999999995e-08,5.7624000000000003e-05,0,5.7689999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82576,0,0,0,3.4e-08,0.0010577659999999999,9.9822999999999996e-05,0.001157623,0,1,0,1,48,960,939,0,0,960,21
28,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5597000000000003e-05,0,5.5627000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82598,0,0,0,3.2999999999999998e-08,0.0011953319999999999,8.1855999999999997e-05,0.001277221,0,1,0,1,48,960,938,0,0,960,22
29,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5980999999999998e-05,0,5.6011000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82631,0,0,0,2.7e-08,0.0011041340000000001,5.6929000000000003e-05,0.00116109,0,0,0,0,48,960,927,0,0,960,33
30,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,7.6024000000000003e-05,0,7.606e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82656,0,0,0,3.5999999999999998e-08,0.0013146620000000001,9.8097999999999995e-05,0.001412796,1,1,0,1,48,960,935,0,0,960,25
31,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.0618000000000001e-05,0,6.0658000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
