context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00085567100000000001,0.85567099999999996,28.702859816814737,1,92160,81920,4096
generic,clear_arrays,6.8596000000000005e-05,0.068596000000000004,2.3010028059782601,1,92160,81920,4096
generic,role_counts,0.00013573400000000001,0.13573400000000002,4.5530980649987338,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0017525329999999999,1.7525329999999999,58.787441695864153,1,92160,81920,4096
generic,reduce_cells_finalize,0.000109078,0.10907800000000001,3.6589419801518548,1,92160,81920,4096
generic,active_wet_classification,3.9851000000000002e-05,0.039851000000000004,1.3367727392419331,1,92160,81920,4096
generic,poor_rich_classification,1.4024e-05,0.014024,0.47042485496295872,1,92160,81920,4096
generic,candidate_lists,5.648e-06,0.0056480000000000002,0.18945804198736385,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0029811350000000002,2.9811350000000001,100,1,92160,81920,4096
initial,validate_resize,2.1840000000000001e-05,0.021840000000000002,0.45630693912481007,1,92160,87213,4096
initial,clear_arrays,0.00012122500000000001,0.121225,2.5327751234159845,1,92160,87213,4096
initial,role_counts,4.2624999999999999e-05,0.042624999999999996,0.89057157876350856,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0045133660000000004,4.5133660000000004,94.298545082874881,1,92160,87213,4096
initial,reduce_cells_finalize,3.9972000000000003e-05,0.039972000000000001,0.83514198583777044,1,92160,87213,4096
initial,active_wet_classification,2.6834000000000001e-05,0.026834,0.56064745441736052,1,92160,87213,4096
initial,poor_rich_classification,9.2650000000000002e-06,0.0092650000000000007,0.19357526515528228,1,92160,87213,4096
initial,candidate_lists,1.1124999999999999e-05,0.011124999999999999,0.23243657041041718,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0047862519999999995,4.7862519999999993,100,1,92160,87213,4096
