case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,5.14,5.60,0.45999999999999996,0.08949416342412451,,timing
piston_virial_full,user_s,32.62,38.16,5.539999999999999,0.16983445738810543,,timing
piston_virial_full,sys_s,0.13,0.21,0.07999999999999999,0.6153846153846153,,timing
piston_virial_full,wallTime,5.1030461139999996,5.5060785919999997,0.4030324780000001,0.07897880383528122,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000349,78080.000000000335,-1.4551915228366852e-11,1.863718651174025e-16,1e-06,pass
piston_virial_full,Px,5.8484652748433756,5.8484652748428134,-5.622169396701793e-13,9.613067928923212e-14,1e-06,pass
piston_virial_full,Py,-735.05673488190041,-735.05673488190189,-1.4779288903810084e-12,2.0106324046108636e-15,1e-06,pass
piston_virial_full,meanVx,7.4903499933956833e-05,7.490349993394965e-05,-7.182839392716467e-18,9.58945763422223e-14,1e-06,pass
piston_virial_full,meanVy,-0.0094141487561718376,-0.0094141487561718584,-2.0816681711721685e-17,2.211212319974697e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010250117286153249,0.0010250117286153256,6.505213034913027e-19,6.346476682467654e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098069582494650885,0.00098069582494650907,2.168404344971009e-19,2.211087566411616e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605069014,82449.841605068999,-1.4551915228366852e-11,1.7649415626618015e-16,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.6284277750318514,5.6284277750318514,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
