case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,5.14,5.77,0.6299999999999999,0.12256809338521399,,timing
piston_virial_full,user_s,32.62,39.84,7.220000000000006,0.22133660331085245,,timing
piston_virial_full,sys_s,0.13,0.22,0.09,0.6923076923076923,,timing
piston_virial_full,wallTime,5.1030461139999996,5.6764010359999997,0.573354922,0.11235542638484573,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000349,78080.000000000349,0.0,0.0,1e-06,pass
piston_virial_full,Px,5.8484652748433756,5.8484652748434574,8.171241461241152e-14,1.3971599517550128e-14,1e-06,pass
piston_virial_full,Py,-735.05673488190041,-735.05673488190109,-6.821210263296962e-13,9.279841867434765e-16,1e-06,pass
piston_virial_full,meanVx,7.4903499933956833e-05,7.4903499933957877e-05,1.043544591017298e-18,1.3931853544058518e-14,1e-06,pass
piston_virial_full,meanVy,-0.0094141487561718376,-0.0094141487561718463,-8.673617379884035e-18,9.21338466656125e-16,1e-06,pass
piston_virial_full,meanKinetic,0.0010250117286153249,0.0010250117286153258,8.673617379884035e-19,8.46196890995687e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098069582494650885,0.00098069582494650928,4.336808689942018e-19,4.422175132823231e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605069014,82449.841605069014,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.6284277750318514,5.6284277750318514,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,258,258,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.2639330802626484e-11,9.2639330802633023e-11,6.539896717997375e-24,7.059525000164937e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.7387252962309202,0.73872529623092076,5.551115123125783e-16,7.514451111188888e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813099,0.010559662090813082,-1.734723475976807e-17,1.6427831317500355e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813099,0.010559662090813082,-1.734723475976807e-17,1.6427831317500355e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0069253220627049986,0.0069253220627050064,7.806255641895632e-18,1.1272047092126912e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6392306406881731,4.6392306406881731,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.0189285987747549e-16,3.0189285987747549e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000042,1.0000000000000044,2.220446049250313e-16,2.2204460492503032e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11489136464032584,0.11489136464032387,-1.970645868709653e-15,1.7152253999931807e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1181,1181,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.468750000000001,-0.468750000000001,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4527563334406031,1.4527563334406031,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.2666216828104547e-07,2.2666216828104547e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013324493280326157,0.0013324493280326155,-2.168404344971009e-19,1.627382219609578e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.5729991976418132e-25,-1.2475510877848863e-25,3.2544810985692694e-26,0.20689655172413798,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.7065180943040564e-08,-1.706518094304056e-08,3.308722450212111e-24,1.9388733475817362e-16,1e-06,pass
