case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,346.81,352.66,5.850000000000023,0.01686802572013501,,timing
tg_periodic_full,user_s,486.53,492.56,6.03000000000003,0.01239389143526613,,timing
tg_periodic_full,sys_s,0.48,0.74,0.26,0.5416666666666667,,timing
tg_periodic_full,wallTime,346.66702340000001,352.43692345199997,5.769900051999969,0.0166439253304529,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323394,323394,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4286,4286,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999971,327679.99999999971,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-25.817943770624414,-25.817943770624169,2.4513724383723456e-13,9.494839946012704e-15,1e-06,pass
tg_periodic_full,Py,5.5306722295127742,5.530672229512561,-2.1316282072803006e-13,3.8541937016363144e-14,1e-06,pass
tg_periodic_full,meanVx,-7.8790111604688838e-05,-7.8790111604688079e-05,7.589415207398531e-19,9.632446322041866e-15,1e-06,pass
tg_periodic_full,meanVy,1.6878272184792415e-05,1.6878272184791765e-05,-6.505213034913027e-19,3.854193701636311e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018856184962434321,0.0018856184962434334,1.3010426069826053e-18,6.899818863543014e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.001885615206839696,0.0018856152068396971,1.0842021724855044e-18,5.749859083405644e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999971,327679.99999999971,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.7366943359375,19.7366943359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.4346801351067144,4.4346801351067144,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,39,39,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.7036890855891531e-11,9.7036890855890252e-11,-1.2795450100429647e-24,1.3186170731121255e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5598528835637342,1.5598528835637342,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.5136327348822284e-10,1.513632714453104e-10,-2.042912438198465e-18,1.3496751167696031e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.5136327348822284e-10,1.513632714453104e-10,-2.042912438198465e-18,1.3496751167696031e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0058151405441421175,0.0058151405441421175,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7384033203125,19.7384033203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.423321098395026,2.423321098395026,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8211655491001527e-16,1.8211655491001525e-16,-2.465190328815662e-32,1.3536332982104373e-16,1e-06,pass
