case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,50.57,56.17,5.600000000000001,0.11073759145738583,,timing
piston_virial_full,user_s,189.30,198.85,9.549999999999983,0.05044902271526668,,timing
piston_virial_full,sys_s,0.60,0.85,0.25,0.4166666666666667,,timing
piston_virial_full,wallTime,50.465018647999997,55.985490417999998,5.52047177,0.10939204854963003,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,310935,310935,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1385,1385,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310657.81355375622,310657.81355375622,0.0,0.0,1e-06,pass
piston_virial_full,Px,-7.1831403811172301,-7.1831403811164733,7.567280135845067e-13,1.0534779684575913e-13,1e-06,pass
piston_virial_full,Py,-2480.0010625794052,-2480.0010625793948,1.0459189070388675e-11,4.217413140746906e-15,1e-06,pass
piston_virial_full,meanVx,-2.3122355426847357e-05,-2.3122355426844924e-05,2.4326786245143506e-18,1.0520894517907845e-13,1e-06,pass
piston_virial_full,meanVy,-0.0079830635328612641,-0.0079830635328612311,3.2959746043559335e-17,4.128708973426647e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010113005008983704,0.0010113005008983709,4.336808689942018e-19,4.2883482071743175e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097946398822649182,0.00097946398822649095,-8.673617379884035e-19,8.855473487687169e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,328044.15369984816,328044.15369984816,0.0,0.0,1e-06,pass
piston_virial_full,meanN,18.9801025390625,18.9801025390625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5662377355398895,5.5662377355398895,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.661085462751938e-11,9.6610854627519832e-11,4.52364397489937e-25,4.682335118905779e-15,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5543511550924258,1.5543511550924272,1.3322676295501878e-15,8.571213944708437e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813096,0.010559662090813098,1.734723475976807e-18,1.6427831317500359e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813096,0.010559662090813098,1.734723475976807e-18,1.6427831317500359e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0063492297135865705,0.0063492297135865601,-1.0408340855860843e-17,1.6393076523264347e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310657.81355375587,310657.81355375587,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.97796630859375,18.97796630859375,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8477493937302247,4.8477493937302247,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.578740360265978e-16,2.578740360265978e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99910853893500651,0.9991085389350064,-1.1102230246251565e-16,1.1112136283096849e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14313200613997046,0.14313200613997126,8.049116928532385e-16,5.623561875225178e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7480,7480,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,125,125,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,6,6,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,42,42,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51664606848926864,-0.51664606848926864,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4998170143329397,1.4998170143329395,-2.220446049250313e-16,1.480477970332855e-16,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1978998464185082e-07,1.1978998464185082e-07,0.0,0.0,1e-06,pass
