case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,3.68,4.63,0.9499999999999997,0.2581521739130434,,timing
poiseuille_wall_full,user_s,25.93,31.31,5.379999999999999,0.20748168145005783,,timing
poiseuille_wall_full,sys_s,0.11,0.19,0.08,0.7272727272727273,,timing
poiseuille_wall_full,wallTime,3.61355505,4.5489470760000001,0.9353920260000002,0.2588564483056651,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81913,81913,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999083,81919.999999999083,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,210.62301253399684,210.62301253399679,-5.684341886080802e-14,2.6988228008386725e-16,1e-06,pass
poiseuille_wall_full,Py,-4.7315224594330854,-4.731522459434629,-1.5436540934388177e-12,3.2624892023090374e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0025710816959716699,0.0025710816959716694,-4.336808689942018e-19,1.6867642505241514e-16,1e-06,pass
poiseuille_wall_full,meanVy,-5.7757842522377178e-05,-5.7757842522396023e-05,-1.8844789010513674e-17,3.262723846238971e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098355241590538408,0.00098355241590538408,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098024523478147337,0.00098024523478147359,2.168404344971009e-19,2.2121039389234184e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999542,40959.999999999542,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.0565156655678534,4.0565156655678534,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,39,39,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
