case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,50.57,55.44,4.869999999999997,0.09630215542811939,,timing
piston_virial_full,user_s,189.30,200.84,11.539999999999992,0.06096143687268881,,timing
piston_virial_full,sys_s,0.60,0.80,0.20000000000000007,0.3333333333333335,,timing
piston_virial_full,wallTime,50.465018647999997,55.232866137999999,4.767847490000001,0.09447826668323163,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,310935,310935,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1385,1385,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310657.81355375622,310657.81355375628,5.820766091346741e-11,1.873690548697406e-16,1e-06,pass
piston_virial_full,Px,-7.1831403811172301,-7.1831403811168979,3.3217872896784684e-13,4.624422068111961e-14,1e-06,pass
piston_virial_full,Py,-2480.0010625794052,-2480.0010625794021,3.183231456205249e-12,1.2835605210968847e-15,1e-06,pass
piston_virial_full,meanVx,-2.3122355426847357e-05,-2.3122355426846286e-05,1.0706496453294356e-18,4.630365832393982e-14,1e-06,pass
piston_virial_full,meanVy,-0.0079830635328612641,-0.0079830635328612537,1.0408340855860843e-17,1.3038028337136782e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010113005008983704,0.0010113005008983724,1.951563910473908e-18,1.92975669322844e-15,1e-06,pass
piston_virial_full,kBTEstimate,0.00097946398822649182,0.0009794639882264916,-2.168404344971009e-19,2.2138683719217921e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,328044.15369984816,328044.15369984828,1.1641532182693481e-10,3.5487698992328866e-16,1e-06,pass
piston_virial_full,meanN,18.9801025390625,18.9801025390625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5662377355398895,5.5662377355398895,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
