case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,11.11,14.14,3.030000000000001,0.2727272727272728,,timing
open_rect_obstacle_full,user_s,66.95,71.11,4.159999999999997,0.062135922330097036,,timing
open_rect_obstacle_full,sys_s,0.10,0.32,0.22,2.1999999999999997,,timing
open_rect_obstacle_full,wallTime,11.058347358000001,14.030596923999999,2.9722495659999986,0.26877882108213647,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79365.368437271245,79365.368437271231,-1.4551915228366852e-11,1.833534640473368e-16,1e-06,pass
open_rect_obstacle_full,Px,3509.8042036701709,3509.8042036701595,-1.1368683772161603e-11,3.2391219317229922e-15,1e-06,pass
open_rect_obstacle_full,Py,6.677734762566045,6.6777347626450165,7.897149600921693e-11,1.182609055558486e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.044223371891031385,0.044223371891031253,-1.3183898417423734e-16,2.981206057717517e-15,1e-06,pass
open_rect_obstacle_full,meanVy,8.413915154749126e-05,8.4139151548486314e-05,9.950536488528838e-16,1.1826285748549186e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025879240918017439,0.0025879240918017066,-3.729655473350135e-17,1.441176534182463e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016102474829421513,0.0016102474829421272,-2.4069288229178198e-17,1.494757078284649e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39682.684218635623,39682.684218635615,-7.275957614183426e-12,1.833534640473368e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.379638671875,19.379638671875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.3669694248189996,5.3669694248189996,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3836,3836,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,426,426,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,8.9267721134173492e-11,8.9272621891106642e-11,4.900756933150153e-15,5.4896527393673056e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.63083568622694586,0.63083568622710107,1.5520917884259688e-13,2.460374107414106e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.27963453286555101,0.27963453286555012,-8.881784197001252e-16,3.176211502200852e-15,0.001,pass
