case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,3.68,4.88,1.1999999999999997,0.326086956521739,,timing
poiseuille_wall_full,user_s,25.93,33.59,7.660000000000004,0.29541072117238737,,timing
poiseuille_wall_full,sys_s,0.11,0.15,0.039999999999999994,0.3636363636363636,,timing
poiseuille_wall_full,wallTime,3.61355505,4.7877392460000001,1.1741841960000001,0.32493878735844917,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81913,81913,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999083,81919.999999999098,1.4551915228366852e-11,1.77635683940027e-16,1e-06,pass
poiseuille_wall_full,Px,210.62301253399684,210.62301253399727,4.263256414560601e-13,2.024117100629e-15,1e-06,pass
poiseuille_wall_full,Py,-4.7315224594330854,-4.7315224594348324,-1.7470469515501463e-12,3.6923568820147297e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0025710816959716699,0.0025710816959716746,4.7704895589362195e-18,1.855440675576563e-15,1e-06,pass
poiseuille_wall_full,meanVy,-5.7757842522377178e-05,-5.7757842522398489e-05,-2.1311348952918197e-17,3.6897757987850145e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098355241590538408,0.0009835524159053843,2.168404344971009e-19,2.204665770634033e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098024523478147337,0.00098024523478147359,2.168404344971009e-19,2.2121039389234184e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999542,40959.999999999549,7.275957614183426e-12,1.77635683940027e-16,1e-06,pass
poiseuille_wall_full,meanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.0565156655678534,4.0565156655678534,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,39,39,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,268,268,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.4019422897268432e-11,9.4019422897266919e-11,-1.5121895573235037e-24,1.6083799609957378e-14,0.001,pass
