case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,25.02,32.90,7.879999999999999,0.31494804156674655,,timing
poiseuille_wall_full,user_s,128.36,166.17,37.809999999999974,0.2945621688999686,,timing
poiseuille_wall_full,sys_s,0.30,0.62,0.32,1.0666666666666667,,timing
poiseuille_wall_full,wallTime,24.878861066999999,32.731710264,7.852849197000001,0.3156434362429973,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327491,327491,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,189,189,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998271,327679.99999998271,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,921.3161352027588,921.31613520275789,-9.094947017729282e-13,9.871689716719994e-16,1e-06,pass
poiseuille_wall_full,Py,7.8239036375810231,7.8239036375758158,-5.207390074701834e-12,6.655744134793362e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0028116337133874737,0.0028116337133874711,-2.6020852139652106e-18,9.254709109424508e-16,1e-06,pass
poiseuille_wall_full,meanVy,2.3876659050236317e-05,2.3876659050220423e-05,-1.5893726222279692e-17,6.656595543304198e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098183337289917019,0.00098183337289917019,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097787816448870342,0.00097787816448870321,-2.168404344971009e-19,2.2174585993591418e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999136,163839.99999999136,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.98846435546875,19.98846435546875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7354439154284593,3.7354439154284593,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,35,35,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,490,490,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.2033032303101734e-11,9.2033032303105779e-11,4.045430183267151e-24,4.395628484720298e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1538488068840544,1.1538488068840542,-2.220446049250313e-16,1.9243821512859932e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.0603353502399747e-10,1.060335366796768e-10,1.6556793374121586e-18,1.5614676160561366e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.0603353502399747e-10,1.0603353667967682e-10,1.6556793503368557e-18,1.5614676282453903e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055449968654096996,0.0055449968654096987,-8.673617379884035e-19,1.5642240366249826e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.98846435546875,19.98846435546875,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.5819650789244681,1.5819650789244681,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1707632355144641e-16,3.1707632355144646e-16,4.930380657631324e-32,1.5549507457409877e-16,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005771150962399,1.0005771150962399,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.093934896387781464,0.093934896387782643,1.1796119636642288e-15,1.2557760843154041e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,49,49,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,49,49,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,5182,5182,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
