case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,8.51,10.23,1.7200000000000006,0.20211515863689786,,timing
tg_periodic_full,user_s,41.46,49.26,7.799999999999997,0.18813314037626622,,timing
tg_periodic_full,sys_s,0.05,0.19,0.14,2.8000000000000003,,timing
tg_periodic_full,wallTime,8.4696620150000008,10.134347778,1.6646857629999996,0.19654689408524165,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81315,81315,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,605,605,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999913,81919.999999999913,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-4.574208176483709,-4.5742081764821219,1.5871748360041238e-12,3.4698351600259236e-13,1e-06,pass
tg_periodic_full,Py,-7.8053035261407242,-7.8053035261410546,-3.304023721284466e-13,4.2330496312139916e-14,1e-06,pass
tg_periodic_full,meanVx,-5.5837502154342211e-05,-5.5837502154322838e-05,1.9373337569600357e-17,3.4695924463185873e-13,1e-06,pass
tg_periodic_full,meanVy,-9.527958405933511e-05,-9.5279584059339148e-05,-4.038653092508504e-18,4.2387392140516403e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0013081426003486456,0.0013081426003486451,-4.336808689942018e-19,3.315241540781696e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0013081364569653077,0.0013081364569653071,-6.505213034913027e-19,4.97288566515775e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999913,81919.999999999913,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.8505859375,19.8505859375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0715811540699081,4.0715811540699081,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.1947165618392632e-11,7.194716561839112e-11,-1.5121895573235037e-24,2.1018056018275255e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.73687637876655954,0.7368763787665592,-3.3306690738754696e-16,4.519983500421875e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.3016182241351387e-11,5.3016175397064883e-11,-6.8442865042890624e-18,1.2909806430668782e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.3016182241351387e-11,5.3016175397064883e-11,-6.8442865042890624e-18,1.2909806430668782e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0055594119735969142,0.005559411973596909,-5.204170427930421e-18,9.361008776910891e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.852294921875,19.852294921875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4301591397007498,2.4301591397007498,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.0578471181598103e-16,2.0578471181598103e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0074402016848047,1.007440201684805,2.220446049250313e-16,2.204047491391472e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.20315438654431497,0.20315438654431384,-1.1379786002407855e-15,5.6015457977450715e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,79,79,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,79,79,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2149,2149,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,75,75,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,21,21,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,14,14,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
