case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,11.11,13.71,2.6000000000000014,0.23402340234023417,,timing
open_rect_obstacle_full,user_s,66.95,65.06,-1.8900000000000006,-0.028230022404779693,,timing
open_rect_obstacle_full,sys_s,0.10,0.24,0.13999999999999999,1.3999999999999997,,timing
open_rect_obstacle_full,wallTime,11.058347358000001,13.595803117999999,2.5374557599999985,0.22946066693811287,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79365.368437271245,79365.368437271245,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3509.8042036701709,3509.8042036701818,1.0913936421275139e-11,3.109557054454063e-15,1e-06,pass
open_rect_obstacle_full,Py,6.677734762566045,6.6777347625834214,1.737632260301325e-11,2.6021282996108186e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044223371891031385,0.044223371891031524,1.3877787807814457e-16,3.1381116397026398e-15,1e-06,pass
open_rect_obstacle_full,meanVy,8.413915154749126e-05,8.4139151547710201e-05,2.1894107620629155e-16,2.6021307819124297e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025879240918017439,0.0025879240918017196,-2.42861286636753e-17,9.38440533886255e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016102474829421513,0.0016102474829421266,-2.47198095326695e-17,1.535155918238288e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39682.684218635623,39682.684218635623,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.379638671875,19.379638671875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.3669694248189996,5.3669694248189996,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3836,3836,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,426,426,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,8.9267721134173492e-11,8.9250167157081122e-11,-1.755397709237066e-14,0.0001966441718164422,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.63083568622694586,0.63083568622700803,6.217248937900877e-14,9.855575823691721e-14,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.27963453286555101,0.27963453286554779,-3.219646771412954e-15,1.1513766695478088e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.27963453286555101,0.27963453286554779,-3.219646771412954e-15,1.1513766695478088e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0068100118583074767,0.0068100118583096286,2.1519244719492292e-15,3.159942327153857e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.011527291380042867,-0.011527291380043589,-7.216449660063518e-16,6.260316862083371e-14,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0057636456900214336,-0.0057636456900217944,-3.608224830031759e-16,6.260316862083371e-14,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79365.368437271434,79365.36843727142,-1.4551915228366852e-11,1.8335346404733637e-16,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3798828125,19.3798828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0822507370343004,4.0822507370343004,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.9799101619877902e-16,2.9799101619877907e-16,4.930380657631324e-32,1.654540032959398e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,0.99981567696234852,0.99981567696234852,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.15033262072926781,0.15033262072926781,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,57,57,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,57,57,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1858,1858,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
