context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0032764920000000002,3.2764920000000002,14.538081235703981,1,337920,317440,16384
generic,clear_arrays,0.00031960700000000002,0.31960700000000003,1.418124179610279,1,337920,317440,16384
generic,role_counts,0.000265235,0.265235,1.1768708657161211,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0043070970000000002,4.3070970000000006,19.11096565352728,1,337920,317440,16384
generic,reduce_cells_finalize,0.00018075599999999999,0.180756,0.80203016269867533,1,337920,317440,16384
generic,active_wet_classification,0.014136361,14.136361000000001,62.724268698119069,1,337920,317440,16384
generic,poor_rich_classification,3.5539e-05,0.035539000000000001,0.15768964765843582,1,337920,317440,16384
generic,candidate_lists,1.6220000000000001e-05,0.016220000000000002,0.071969556966145057,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.022537307000000003,22.537307000000002,100,1,337920,317440,16384
initial,validate_resize,7.6910999999999996e-05,0.076910999999999993,0.27301500597476569,1,337920,317427,16384
initial,clear_arrays,0.00055750899999999998,0.55750900000000003,1.979018904525824,1,337920,317427,16384
initial,role_counts,0.000161194,0.161194,0.57219878655974288,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0075870520000000004,7.5870520000000008,26.932155960927023,1,337920,317427,16384
initial,reduce_cells_finalize,0.00019006700000000001,0.19006700000000001,0.67469078728147858,1,337920,317427,16384
initial,active_wet_classification,0.019348185,19.348185000000001,68.6812659226362,1,337920,317427,16384
initial,poor_rich_classification,0.000155336,0.155336,0.55140433706617009,1,337920,317427,16384
initial,candidate_lists,9.4724999999999999e-05,0.094725000000000004,0.33625029502879539,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.028170979000000002,28.170979000000003,100,1,337920,317427,16384
