phase,total_s,ms_per_step,percent_total
force_stream,0.27907941200000003,1.9934243714285718,17.47796822404867
domain_bounds,1.0723000000000001e-05,7.659285714285714e-05,0.00067155169893533349
boundary_conditions,0.62842766899999991,4.4887690642857141,39.356678986750104
immersed_solid,0.084111039999999943,0.60079314285714247,5.2676407545666093
src_collision,0.56432757299999969,4.0309112357142833,35.342268059703741
q6_projection,4.6290000000000001e-06,3.3064285714285714e-05,0.00028990140952827182
closed_capacity_virial,3.697999999999997e-06,2.6414285714285691e-05,0.00023159546606946389
thermostat,0.011948767000000004,0.085348335714285739,0.74831808067074979
keep_mean_flow,8.0259999999999957e-06,5.7328571428571389e-05,0.00050264608184789547
resampling_pool_initial,0.00065109399999999996,0.0046506714285714278,0.040776208324778698
resampling_deposit_initial,0.028176844,0.20126317142857142,1.7646374576924235
resampling_attach_initial,2.6399999999999998e-07,1.8857142857142856e-06,1.6533586544710251e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.5967497389999996,11.405355278571426,100
