step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,337920,0,1,1,0,0.15987758799999999,0.0064160170000000004,0,0.16629360500000001,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,1.37e-07,0.013650936000000001,8.2701999999999995e-05,0.013733775,4,2,0,1,384,7680,7679,0,10,7680,-9
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.1500000000000004e-07,0.00082152699999999996,6.2346000000000002e-05,0.00088458799999999995,0,0,1,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,0.000127434,0,0.00012749899999999999,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,2.6000000000000001e-08,0.0041852809999999999,8.6340000000000003e-05,0.0042716469999999999,4,5,0,1,384,7680,7676,0,4,7680,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.0100000000000001e-07,8.2729e-05,7.7680000000000002e-05,0.00016071,0,0,1,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,7.5430000000000001e-05,0,7.5492000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317430,0,0,0,3.4e-08,0.0046958199999999999,6.7318999999999997e-05,0.0047631729999999999,6,6,0,1,384,7680,7675,0,6,7680,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7300000000000001e-07,6.7778000000000001e-05,5.5396000000000003e-05,0.000123647,0,0,5,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.4399999999999999e-07,6.5123999999999995e-05,0,6.5267999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317434,0,0,0,2.4999999999999999e-08,0.0043370989999999996,7.3528000000000005e-05,0.0044106520000000001,6,7,0,1,384,7680,7673,0,3,7680,4
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1600000000000002e-07,6.5889000000000006e-05,5.7160999999999997e-05,0.000123366,0,0,3,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.6999999999999998e-08,6.5195000000000002e-05,0,6.5282000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317436,0,0,0,3.5999999999999998e-08,0.0040699539999999998,6.0143000000000003e-05,0.0041301330000000002,6,9,0,1,384,7680,7675,0,3,7680,2
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.46e-07,6.2297000000000003e-05,4.9653e-05,0.000112296,0,0,2,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.3999999999999998e-08,6.4995999999999999e-05,0,6.5079999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317433,0,0,0,2.7e-08,0.0041426099999999997,5.7204000000000003e-05,0.0041998410000000002,9,6,0,1,384,7680,7678,0,5,7680,-3
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1100000000000002e-07,6.1187999999999998e-05,4.5714999999999999e-05,0.00010721399999999999,0,0,1,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.17e-07,6.7899999999999997e-05,0,6.8016999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317429,0,0,0,2.7999999999999999e-08,0.0041536610000000003,6.2986999999999999e-05,0.0042166759999999999,5,7,0,1,384,7680,7678,0,6,7680,-4
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3200000000000001e-07,6.3655e-05,4.7435000000000002e-05,0.000111422,0,0,4,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.2999999999999999e-08,6.8487999999999999e-05,0,6.8580999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317426,0,0,0,2.3000000000000001e-08,0.0042234739999999996,8.4562999999999997e-05,0.0043080599999999998,6,2,0,1,384,7680,7677,0,6,7680,-3
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.41e-07,8.4456999999999995e-05,7.5302000000000005e-05,0.00016009999999999999,0,0,4,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.0700000000000001e-07,9.0027999999999999e-05,0,9.0135000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317422,0,0,0,3.2999999999999998e-08,0.0042960760000000002,6.2005e-05,0.0043581139999999997,4,1,0,1,384,7680,7677,0,7,7680,-4
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6600000000000002e-07,6.7281999999999997e-05,5.5872999999999999e-05,0.000123621,0,0,3,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.3999999999999998e-08,7.5512999999999993e-05,0,7.5597000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.7e-08,0.0044076899999999997,6.4457999999999998e-05,0.0044721750000000001,2,2,0,1,384,7680,7679,0,4,7680,-3
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.51e-07,6.7980999999999998e-05,5.3698e-05,0.00012213,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.0999999999999997e-08,6.6933000000000004e-05,0,6.7014000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,3.5999999999999998e-08,0.0043125100000000003,0.000106653,0.0044191990000000004,0,3,0,1,384,7680,7678,0,4,7680,-2
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3099999999999999e-07,8.9854999999999999e-05,7.4599999999999997e-05,0.00016478599999999999,0,0,4,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2100000000000001e-07,6.7053999999999999e-05,0,6.7175000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.2000000000000002e-08,0.004337413,6.5974000000000002e-05,0.0044034190000000004,1,0,0,1,384,7680,7676,0,2,7680,2
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0200000000000002e-07,6.7843999999999996e-05,4.6801999999999997e-05,0.000115148,0,0,2,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.0999999999999997e-08,8.1175999999999997e-05,0,8.1256999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,2.7999999999999999e-08,0.004339407,7.9674999999999999e-05,0.0044191100000000004,2,1,0,1,384,7680,7674,0,5,7680,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2499999999999995e-07,8.0263e-05,5.4373000000000003e-05,0.00013516099999999999,0,0,1,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1999999999999999e-07,6.7651999999999995e-05,0,6.7772000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317415,0,0,0,3.4e-08,0.004521537,7.4626e-05,0.0045961969999999998,2,4,0,1,384,7680,7678,0,7,7680,-5
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5899999999999996e-07,7.1828000000000004e-05,5.3258999999999999e-05,0.00012564600000000001,0,0,2,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.15e-07,7.0562999999999995e-05,0,7.0678000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,3.7e-08,0.0042776180000000004,6.3502000000000003e-05,0.004341157,2,5,0,1,384,7680,7679,0,7,7680,-6
