outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,1,1,0,2,2,0,3,3,0,6,6,0,3,3,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,8,8,0,19,19,0,25,25,0,19,19,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,6,6,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,13,13,0,31,31,0,41,41,0,31,31,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,9,9,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,10,10,0,33,33,0,30,30,0,30,30,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,13,13,0,49,49,0,39,39,0,39,39,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,9,9,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,17,17,0,19,19,0,52,52,0,58,58,0,52,52,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,17,17,0,41,41,0,51,51,0,41,41,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,6,6,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,24,24,0,75,75,0,73,73,0,73,73,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,17,17,0,78,78,0,51,51,0,51,51,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,0,0,0,27,27,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,4,4,0,22.9708,22.9708,0,8.37928,8.37928,0,8.37928,8.37928,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,0,0,0,12.655,12.655,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,9,9,0,57.6746,57.6746,0,19.716,19.716,0,19.716,19.716,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,17,17,0,1,1,0,36.4211,36.4211,0,3.06349,3.06349,0,0,3.06349,3.06349,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,25,25,0,96.0359,96.0359,0,56.2135,56.2135,0,56.2135,56.2135,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,18,18,0,1,1,0,39.7318,39.7318,0,2.73016,2.73016,0,0,2.73016,2.73016,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,54,54,0,28,28,0,116.043,116.043,0,66.6643,66.6643,0,66.6643,66.6643,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,26,26,0,1,1,0,55.3675,55.3675,0,2.54401,2.54401,0,0,2.54401,2.54401,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,66,66,0,27,27,0,143.445,143.445,0,62.025,62.025,0,62.025,62.025,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,38,38,0,4,4,0,85.8145,85.8145,0,10.5233,10.5233,0,0,10.5233,10.5233,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,95,95,0,50,50,0,218.374,218.374,0,118.727,118.727,0,118.727,118.727,7.10543e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,46,46,0,4,4,0,105.695,105.695,0,9.82403,9.82403,0,0,9.82403,9.82403,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,99,99,0,44,44,0,225.676,225.676,0,104.213,104.213,0,104.213,104.213,7.10543e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,53,53,0,1,1,0,126.261,126.261,0,2.00501,2.00501,0,0,2.00501,2.00501,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,105,105,0,44,44,0,250.438,250.438,0,105.629,105.629,0,105.629,105.629,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,61,61,0,4,4,0,149.996,149.996,0,8.74451,8.74451,0,0,8.74451,8.74451,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,111,111,0,53,53,0,263.272,263.272,0,130.274,130.274,0,130.274,130.274,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,61,61,0,7,7,0,147.416,147.416,0,15.5436,15.5436,0,0,15.5436,15.5436,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,131,131,0,68,68,0,313.793,313.793,0,168.736,168.736,0,168.736,168.736,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,65,65,0,4,4,0,158.418,158.418,0,9.38809,9.38809,0,0,9.38809,9.38809,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,6,6,0,13.6525,13.6525,0,12.5702,12.5702,0,12.5702,12.5702,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.10526,2.10526,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,19,19,0,23,23,0,42.3717,42.3717,0,49.7229,49.7229,0,42.3717,42.3717,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,3,3,0,3.49206,3.49206,0,7.01624,7.01624,0,0,3.49206,3.49206,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,30,30,0,56.1663,56.1663,0,66.8871,66.8871,0,56.1663,56.1663,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,4,4,0,9.12809,9.12809,0,9.26158,9.26158,0,0,9.12809,9.12809,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,41,41,0,83.8499,83.8499,0,94.2626,94.2626,0,83.8499,83.8499,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,3,3,0,6.70647,6.70647,0,6.99032,6.99032,0,0,6.70647,6.70647,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,47,47,0,47,47,0,108.582,108.582,0,114.063,114.063,0,108.582,108.582,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,6,6,0,12.2878,12.2878,0,14.9546,14.9546,0,0,12.2878,12.2878,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,56,56,0,49,49,0,128.862,128.862,0,114.635,114.635,0,114.635,114.635,7.10543e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,8,8,0,1,1,0,18.2813,18.2813,0,2.12783,2.12783,0,0,2.12783,2.12783,20,4096,4096
