case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,115.55,111.57,-3.980000000000004,-0.034443963652098696,,timing
tg_periodic_full,user_s,147.58,138.57,-9.01000000000002,-0.06105163301260346,,timing
tg_periodic_full,sys_s,0.24,0.36,0.12,0.5,,timing
tg_periodic_full,wallTime,115.463698565,111.388174163,-4.075524401999999,-0.035297019345917564,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326143,326143,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1537,1537,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.9999999993,327679.9999999993,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-31.257483483757277,-31.257483483756388,8.881784197001252e-13,2.8414904871073855e-14,1e-06,pass
tg_periodic_full,Py,-27.82064506750708,-27.82064506750719,-1.1013412404281553e-13,3.958719281151588e-15,1e-06,pass
tg_periodic_full,meanVx,-9.5390269420646186e-05,-9.5390269420643476e-05,2.710505431213761e-18,2.8414904871073795e-14,1e-06,pass
tg_periodic_full,meanVy,-8.4901870933554502e-05,-8.4901870933554841e-05,-3.3881317890172014e-19,3.990644436644737e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0023087611506571095,0.0023087611506571099,4.336808689942018e-19,1.8784137496023326e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023087529584153704,0.0023087529584153712,8.673617379884035e-19,3.7568408297080144e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.9999999993,327679.9999999993,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.91241455078125,19.91241455078125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.2524214356562657,4.2524214356562657,0.0,0.0,1e-06,pass
