step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,337920,317437,317437,0,16384,0.0023916549999999999,0.002663299,0.000891959,0.0059474030000000004,0.0050072131355571679,-0.0001637791918423343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.001816011,1,0,2596888
2,337920,317425,317425,0,16384,0.000330296,0.00019100500000000001,0.00063258200000000002,0.0011541660000000001,-0.0077516837735519409,0.0011641685349454587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
3,337920,317424,317424,0,16384,0.00024896800000000002,0.000200101,0.00066894399999999998,0.001118516,-0.0068997041081268282,-0.0024124846876237825,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
4,337920,317422,317422,0,16384,0.00021356599999999999,0.000197259,0.00056941499999999998,0.0009805040000000001,0.0015890686202598182,0.0016232403265825463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
5,337920,317419,317419,0,16384,0.00033645600000000001,0.000214129,0.000712478,0.0012632159999999999,0.0011817560718616459,0.00095827080758630143,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
6,337920,317412,317412,0,16384,0.00032283399999999998,0.00031039199999999999,0.00078688300000000005,0.001420452,0.0019694338768300023,-0.0030177257256906028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
7,337920,317411,317411,0,16384,0.00021843000000000001,0.00020280400000000001,0.00060658499999999998,0.0010280720000000001,-0.0042618368565364145,0.0011670187009681461,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
8,337920,317405,317405,0,16384,0.00048777899999999998,0.000229244,0.00069822600000000003,0.00141584,0.007575188354529569,-0.0015986822023722667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
9,337920,317405,317405,0,16384,0.00026850099999999998,0.00025840699999999999,0.00068792699999999996,0.0012152980000000001,-0.0018210619994760225,-0.0010207508622941028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
10,337920,317407,317407,0,16384,0.00024063099999999999,0.00026553900000000002,0.00066528500000000005,0.00117175,0.0022224598075446089,0.0037788358161956513,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
11,337920,317410,317410,0,16384,0.00032005899999999998,0.00024539100000000002,0.00083039500000000005,0.001396317,-0.001632580279711437,-0.0021468715857320283,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
12,337920,317406,317406,0,16384,0.000245579,0.000218667,0.00076035399999999998,0.0012252669999999999,-0.0018967957754381527,-0.0021773353997768669,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
13,337920,317401,317401,0,16384,0.00024360000000000001,0.00021839200000000001,0.00064724699999999999,0.0011095530000000001,-0.0044763815022620564,-0.0016511560155141099,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
14,337920,317400,317400,0,16384,0.000286963,0.00022229800000000001,0.00066624900000000005,0.001176063,-0.002575514563388356,-0.0016113197368773295,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
15,337920,317397,317397,0,16384,0.00030431300000000001,0.000220588,0.00066298599999999996,0.0011884899999999999,-0.0063938045749042417,-0.0011758665254726496,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
16,337920,317393,317393,0,16384,0.00046871,0.000210244,0.00067613600000000003,0.001355602,0.0057483892327117002,0.0016920768327806047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
17,337920,317389,317389,0,16384,0.00028106099999999998,0.00021913100000000001,0.00069782700000000004,0.0011985730000000001,-0.0022125859522713507,-0.0015435798434939268,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
18,337920,317389,317389,0,16384,0.000320818,0.00024609099999999999,0.00079537499999999997,0.0013629390000000001,-0.0077374553902275047,0.0032768538029746535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
19,337920,317389,317389,0,16384,0.00028786300000000002,0.00022989399999999999,0.00073112199999999996,0.001249364,-0.0035677571790082548,0.0012133288211726625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
20,337920,317394,317394,0,16384,0.00028644299999999999,0.00021803099999999999,0.00070704399999999999,0.0012117740000000001,0.0010313503477224172,0.0029076521618666791,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
21,337920,317394,317394,0,16384,0.000200216,0.00019572799999999999,0.00058916000000000003,0.0009854550000000001,-0.0074025046921660292,-0.00025769494004193334,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
22,337920,317392,317392,0,16384,0.00027721000000000001,0.00020168399999999999,0.000753029,0.0012324510000000001,0.0065860182668306209,0.0034150300694354638,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
23,337920,317390,317390,0,16384,0.00024610700000000002,0.000206147,0.00070324099999999996,0.0011557679999999999,-0.0063517874516700601,0.0025445306380038144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
24,337920,317394,317394,0,16384,0.00029767599999999997,0.000232301,0.000565794,0.001095904,0.00080622995422804239,-0.0037268326731780201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
25,337920,317391,317391,0,16384,0.00025597599999999999,0.00021779899999999999,0.00067471299999999996,0.0011487349999999999,-0.00303565865683214,-0.002793897713988823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
26,337920,317389,317389,0,16384,0.00030802500000000002,0.000209397,0.00071665900000000002,0.00123463,-0.0073271318924232384,-0.001471238048158548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
27,337920,317387,317387,0,16384,0.00029282599999999999,0.000215386,0.00072362100000000003,0.001233147,-0.0037602787903995216,0.002190741889832766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
