step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.00136652,0.001816692,0.001475294,0.0046589079999999998,0.0068791548722009679,-0.0026335521231288196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.0011129239999999999,1,0,2555928
2,327680,327680,327680,0,16384,0.000282191,0.00017510299999999999,0.0017321960000000001,0.0021897119999999999,-0.0043093311541825613,-0.0004853407648820955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0013826489999999999,0.00028745700000000002,0.0020876380000000002,0.003758104,-0.0026877812012069471,0.0018171624424200665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.000339179,0.00022001200000000001,0.001900662,0.002460084,-0.0044678591826237922,-6.7127577792229151e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00030359400000000002,0.000196243,0.00211838,0.0026187269999999999,0.0024740428111279991,0.00060534736212062082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00030174100000000001,0.000160812,0.001421273,0.001884033,-0.0077937584294707112,0.0019809555346157835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00041703200000000001,0.00017165099999999999,0.0018436819999999999,0.002432881,0.0019374259270608027,0.00068398812957591593,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.000190509,0.00015307299999999999,0.0012787849999999999,0.0016225879999999999,-0.00049361742622485664,0.0033741118793587715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00023410099999999999,0.00017399000000000001,0.0016447059999999999,0.0020530560000000002,0.00055402944050898274,0.0025176300346597472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00024499899999999998,0.000170027,0.0018727629999999999,0.002288011,-0.0053244986484311183,-0.0011647715102247103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.00015797000000000001,0.000122055,0.001530591,0.00181083,0.0049868992475296352,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.00016709299999999999,0.000144668,0.001349378,0.001661355,-0.00085941411833748843,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00016486699999999999,0.000140471,0.0013492619999999999,0.00165482,-0.0067041930248776483,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.000180089,0.000148154,0.001167773,0.0014962059999999999,-0.0017913021397354609,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.00016811800000000001,0.00014644300000000001,0.0013609729999999999,0.001675796,-0.0056542941675732858,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.00016082499999999999,0.000148207,0.0016913519999999999,0.0020006799999999999,-0.0016955030781451051,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.000166835,0.000141347,0.001354701,0.001663103,-0.0065028559375754739,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.00016310200000000001,0.00017476199999999999,0.0012974869999999999,0.001635697,-0.00081410561467994049,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.00016654699999999999,0.00014910800000000001,0.0013547920000000001,0.00167073,-0.0013892865258427348,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00016039200000000001,0.000140815,0.001314087,0.0016154699999999999,-0.0030263735771474416,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.00017017900000000001,0.00014358700000000001,0.0013295080000000001,0.0016435550000000001,0.0012274154032156873,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.000209371,0.000142218,0.0013485400000000001,0.0017003039999999999,-0.006624251187497399,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.00033184700000000002,0.000192728,0.001351456,0.00187649,-0.0029303191166696963,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.00015910100000000001,0.000143036,0.0013141170000000001,0.001616459,-0.0056014375551414509,-0.0014720652537613486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.000170462,0.00014191,0.001325084,0.001637767,0.0018965929352090273,-0.00087654450419373097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.00017326099999999999,0.00015363,0.0013037859999999999,0.001630842,0.0070808789999448306,-0.00224072216840299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.00021064900000000001,0.00015036300000000001,0.001242314,0.0016036869999999999,0.0050908411506581843,0.0038370034323324765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.00016325399999999999,0.00014252899999999999,0.001350022,0.00165602,-0.004250503003139069,-0.00055185408502184553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.00017521600000000001,0.000144747,0.001334944,0.0016551339999999999,-0.0046316281471561567,-0.0025702801648599186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.00016468900000000001,0.000139018,0.0013490259999999999,0.001652978,-0.0067204436994096582,0.00010218250670970645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.00016382899999999999,0.00014660899999999999,0.0013299609999999999,0.001640652,0.0031185518004763144,-0.0032124334421703366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.00013951100000000001,0.00013015999999999999,0.0012418380000000001,0.0015117430000000001,-0.0056019510248457695,-0.0015565737196927905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.000138415,0.000129037,0.0013358199999999999,0.001603515,0.0037832118177515382,0.0011263074061438234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.00015107900000000001,0.000135127,0.001307625,0.0015940450000000001,-0.0034217954358171264,0.001889850982705929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.00015621299999999999,0.000140016,0.0012957610000000001,0.001592219,0.0022425266838806152,0.003324800954827691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.00017383500000000001,0.000150688,0.001357357,0.0016820979999999999,0.004215666664863657,-0.003793970455198652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.000174919,0.000144315,0.0012010619999999999,0.001520532,0.00060371890648164457,-0.00022568041943565832,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.000157937,0.00014947100000000001,0.0015416239999999999,0.0018492459999999999,-0.0018182174103164288,0.00044375036239656905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.00016520799999999999,0.000142094,0.001324226,0.0016318109999999999,0.0025211836349473896,0.0032656432299346888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.00015909499999999999,0.00014195200000000001,0.001347368,0.001648643,-0.0035108029629228026,-0.0026129811387914522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00017635200000000001,0.00015095000000000001,0.0012116,0.0015391140000000001,-0.001866229117105685,-0.00053396030566727013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00016298899999999999,0.00014362399999999999,0.0012989869999999999,0.0016058400000000001,0.00062214121567805668,-0.0013566990837751429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.00016958000000000001,0.00014346500000000001,0.0013612640000000001,0.0016745919999999999,-0.0021296258642151747,0.0022321596998259776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.00016468,0.00014067499999999999,0.0013150219999999999,0.001620617,-0.004092443101847797,0.00098138967651276079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.00016740599999999999,0.00015574999999999999,0.001643374,0.0019668910000000001,0.0034736376418599453,0.00041914675034028168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.00017522300000000001,0.000149092,0.0013041730000000001,0.0016287300000000001,-6.9180484564584921e-05,0.0014536011753705485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.00018335700000000001,0.000146484,0.0015586269999999999,0.0018887330000000001,-0.0007972899469874499,0.00019848675834422975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
