context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0024508189999999999,2.4508190000000001,37.95499608110115,1,327680,327680,16384
generic,clear_arrays,0.00035946200000000001,0.359462,5.5668651178666329,1,327680,327680,16384
generic,role_counts,0.00028016400000000001,0.28016400000000002,4.3388040985750571,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0031207689999999998,3.1207689999999997,48.330282719785494,1,327680,327680,16384
generic,reduce_cells_finalize,0.00013032000000000001,0.13032000000000002,2.0182212922656073,1,327680,327680,16384
generic,active_wet_classification,6.3677999999999996e-05,0.063677999999999998,0.98615941872996715,1,327680,327680,16384
generic,poor_rich_classification,3.5169999999999997e-05,0.03517,0.5446657677177823,1,327680,327680,16384
generic,candidate_lists,1.6789000000000001e-05,0.016789000000000002,0.26000550395831246,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0064571709999999994,6.4571709999999998,100,1,327680,327680,16384
initial,validate_resize,8.1427000000000005e-05,0.081426999999999999,2.9041264152921822,1,327680,327680,16384
initial,clear_arrays,0.00050935599999999998,0.50935600000000003,18.166384791132725,1,327680,327680,16384
initial,role_counts,0.000242236,0.24223600000000001,8.6394435056518972,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0017254029999999999,1.725403,61.537185814586998,1,327680,327680,16384
initial,reduce_cells_finalize,0.00013166299999999999,0.131663,4.6958133815149088,1,327680,327680,16384
initial,active_wet_classification,6.5534e-05,0.065533999999999995,2.3372962346612036,1,327680,327680,16384
initial,poor_rich_classification,1.0529e-05,0.010529,0.3755209823106756,1,327680,327680,16384
initial,candidate_lists,3.769e-05,0.037690000000000001,1.3442288748494029,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0028038379999999999,2.8038379999999998,100,1,327680,327680,16384
