step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,1,0.160152815,0.0024103240000000001,0.0026584239999999999,0.16522156299999999,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0035166989999999999,0.00022223300000000001,0.0026335109999999998,0.0063724430000000002,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0028259740000000002,0.00015250300000000001,0.002585338,0.0055638149999999997,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029805809999999999,0.00016623699999999999,0.0027821679999999998,0.0059289859999999998,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026290630000000001,0.00020965400000000001,0.0026774289999999998,0.0055161460000000004,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023118729999999999,0.00013088600000000001,0.0019753930000000002,0.0044181519999999998,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023407469999999998,0.00012960000000000001,0.001931327,0.0044016740000000004,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023024299999999998,0.00019505100000000001,0.001870834,0.0043683150000000002,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002558954,0.00014717199999999999,0.0024492659999999999,0.005155392,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026896440000000001,0.00015232599999999999,0.0024898780000000001,0.0053318480000000001,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025867300000000002,0.00012537,0.001969635,0.0046817350000000002,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002338017,0.000121162,0.0020072850000000001,0.0044664639999999999,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023680870000000001,0.00012238,0.0019708830000000001,0.0044613500000000002,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00219908,0.000122815,0.0019995870000000002,0.0043214819999999998,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002537007,0.00011330799999999999,0.0020436899999999999,0.0046940050000000002,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024429180000000001,0.00012461500000000001,0.0019557870000000001,0.0045233199999999999,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023143460000000001,0.000117402,0.0018880310000000001,0.0043197790000000002,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023548179999999998,0.000114749,0.0019449669999999999,0.0044145340000000003,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023264100000000001,0.000114026,0.0019717089999999999,0.0044121450000000001,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002407555,0.000114633,0.0019163870000000001,0.0044385750000000002,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023189360000000002,0.00012713700000000001,0.001945036,0.0043911089999999998,2,3,0,1,0,0,0,0,0,0,0
