context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022318419999999999,2.2318419999999999,56.766212962637958,1,92160,81920,4096
generic,clear_arrays,0.00014349999999999999,0.14349999999999999,3.649878244131326,1,92160,81920,4096
generic,role_counts,0.000248574,0.24857399999999999,6.3224030289665523,1,92160,81920,4096
generic,particle_loop_cell_accum,0.001093777,1.093777,27.819880670600902,1,92160,81920,4096
generic,reduce_cells_finalize,0.000118575,0.118575,3.0159185560827315,1,92160,81920,4096
generic,active_wet_classification,6.3696999999999997e-05,0.063697000000000004,1.6201135506371642,1,92160,81920,4096
generic,poor_rich_classification,1.3787e-05,0.013787000000000001,0.3506680930441714,1,92160,81920,4096
generic,candidate_lists,1.7886000000000001e-05,0.017886000000000003,0.454924893899184,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0039316380000000003,3.9316380000000004,100,1,92160,81920,4096
initial,validate_resize,4.4057999999999997e-05,0.044058,4.3923287277918615,1,92160,87213,4096
initial,clear_arrays,0.000124564,0.12456399999999999,12.418313033924951,1,92160,87213,4096
initial,role_counts,9.0507000000000006e-05,0.090507000000000004,9.0230263780983719,1,92160,87213,4096
initial,particle_loop_cell_accum,0.00068697699999999997,0.68697699999999995,68.487648382411138,1,92160,87213,4096
initial,reduce_cells_finalize,2.6930000000000001e-05,0.026930000000000003,2.6847658232201836,1,92160,87213,4096
initial,active_wet_classification,1.5579000000000001e-05,0.015579000000000001,1.5531365302616873,1,92160,87213,4096
initial,poor_rich_classification,6.0059999999999998e-06,0.0060060000000000001,0.59876359206314222,1,92160,87213,4096
initial,candidate_lists,8.4460000000000001e-06,0.0084460000000000004,0.84201753222865472,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0010030670000000001,1.0030670000000002,100,1,92160,87213,4096
