step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0067344379999999997,0.00160848,0.001749762,0.010128602,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.800836356383436,1,0.0034357419999999999,0.002581697,1,0,14745600,1,0,0,1,0.00051772799999999996,1,0,2555928
2,327680,327680,327680,0,16384,0.0022914699999999999,0.000237588,0.0022422660000000001,0.0047992620000000003,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684932,1,0,0.0020413919999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0018709989999999999,0.00025154700000000002,0.0022049830000000002,0.0043565669999999996,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747357,0.72329301186902584,1.6962730040016447,1,0,0.0015668699999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.0019802370000000001,0.000233212,0.0022625509999999998,0.0045052270000000005,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796438,1.4789308304781015,1,0,0.001680211,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0019929679999999999,0.00022616499999999999,0.0022132190000000002,0.0044598780000000005,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755017,1.9018815028840517,1,0,0.0017613590000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.0019672309999999998,0.00021413399999999999,0.0021512940000000002,0.0043616649999999998,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.001001880341867576,0.00099999999999995427,1.0089510319340156,0.71575912222023508,1.6342456225481461,1,0,0.0017520260000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.0020981060000000002,0.00021469999999999999,0.0021405830000000002,0.0044810530000000005,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164075,1.4219644826595967,1,0,0.0018868310000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.0017059480000000001,0.00016594799999999999,0.0015568719999999999,0.0034567579999999999,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513952,0.00099999999999995167,1.005765213413681,0.79384850460885448,1.4791506472721763,1,0,0.001561834,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.0017569600000000001,0.00019122599999999999,0.001591259,0.0035676470000000002,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599015,0.00099999999999994798,1.0075645717869912,0.76491341154046766,1.5235079409263945,1,0,0.001611669,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.0016741969999999999,0.000188949,0.001585946,0.0034770269999999997,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691369,0.75713558389472524,1.4024517877485279,1,0,0.0015235139999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.0016637679999999999,0.000181566,0.0015725789999999999,0.0034534869999999999,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249127,0.00099999999999995752,1.0053480557557746,0.7774167739804192,1.3977051192036567,1,0,0.001520352,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.001673204,0.000186873,0.001752628,0.0036416809999999999,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667135,0.7481712768559482,1.5282202367348019,1,0,0.001512481,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.0015814970000000001,0.00018849599999999999,0.0017265309999999999,0.0035244050000000004,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534233,0.0009999999999999495,1.0048310689194158,0.74415759768318268,1.4974947362214241,1,0,0.0013957590000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.001641527,0.00018887299999999999,0.0016661600000000001,0.0035336969999999997,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150402,0.75549843785705473,1.4794321040904392,1,0,0.0014705810000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.001606627,0.00018948000000000001,0.0016783849999999999,0.0035029049999999997,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159115,0.00099999999999995167,1.0023982845321371,0.78101454653962943,1.3616055433580567,1,0,0.0014385540000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.0014802489999999999,0.00018972100000000001,0.0016312830000000001,0.003329771,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674037,0.00099999999999995535,1.007791842113259,0.75596223775390492,1.6321184923635594,1,0,0.0013110109999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.001410854,0.00018919600000000001,0.0014979469999999999,0.0031265379999999999,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497379,1.3503528247756735,1,0,0.001257251,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.0018391810000000001,0.000186999,0.0016235069999999999,0.0036770679999999999,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871061,0.00099999999999995644,1.0068504527298756,0.78707605985003881,1.3406784294470944,1,0,0.0016912170000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.0016223149999999998,0.00018933200000000001,0.001592656,0.0034340759999999999,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.00100031263252612,0.00099999999999995665,1.0058302983499368,0.74816641269272632,1.3646269085224536,1,0,0.0014719379999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.0015788250000000001,0.00020307800000000001,0.0016947100000000001,0.0035043040000000002,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871778,0.00099999999999995188,1.0074494701995578,0.72642525828743121,1.4544357197990978,1,0,0.001409427,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.0015426139999999999,0.00016499200000000001,0.0015977529999999999,0.0033336450000000001,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262786,0.00099999999999995015,1.0077588252754095,0.75472617836882672,1.431337935819095,1,0,0.0013793049999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.0016559000000000001,0.00019379799999999999,0.001696412,0.0035769719999999999,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149165,0.00099999999999994906,1.0060937777347112,0.74701810055285478,1.5601760486365248,1,0,0.0014963450000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.0017648550000000001,0.00018383900000000001,0.0016803090000000001,0.0036574750000000003,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738844,0.00099999999999995058,1.0063223490228466,0.76553317165563251,1.5119459567774389,1,0,0.0015895180000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.001764552,0.00018881200000000001,0.001641228,0.0036232320000000001,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474403,0.00099999999999995752,1.0046972134305203,0.77997831387520788,1.3243158604473695,1,0,0.001605197,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.001873179,0.000195288,0.0016151970000000001,0.0037127150000000001,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813236,0.00099999999999994798,1.0075082448403603,0.75192973562416743,1.6260492527863573,1,0,0.001708967,0,1,10485760,0,1,4259840,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0016022609999999998,0.00017848300000000001,0.0015355169999999999,0.0033441909999999998,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227499,0.00099999999999995622,1.0053944067579241,0.77870205189676944,1.4337673537407776,1,0,0.0014556529999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.0017380239999999999,0.00018554199999999999,0.001578262,0.0035302670000000001,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540906,0.00099999999999995253,1.0071909282898974,0.78529332468259672,1.5693625106562019,1,0,0.001576502,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.001683295,0.000180397,0.001613888,0.003506065,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360898,0.00099999999999995123,1.0040392303097943,0.76010486469912031,1.3678975816303871,1,0,0.0015106309999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.001654841,0.00017766200000000001,0.001675546,0.0035435810000000001,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870968,0.75155314393403583,1.5393874468486608,1,0,0.001510221,0,1,10485760,0,1,4259840,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.0016390770000000001,0.00018776,0.0015835630000000001,0.0034388079999999998,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181865,0.77848879401068727,1.4150049542960652,1,0,0.001479735,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.0017093480000000001,0.00018926500000000001,0.00156916,0.003494792,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667249,0.74774497972924536,1.4255849310444622,1,0,0.001560451,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.0017068309999999998,0.000185336,0.0015958789999999999,0.0035159459999999998,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496281,0.00099999999999995167,1.0077028654925224,0.76931733992801088,1.4887092591515494,1,0,0.0015617579999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.0017525170000000001,0.00016102299999999999,0.0015741679999999999,0.0035161430000000002,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069424,0.76103631539192151,1.4500680011105598,1,0,0.001608812,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.001723881,0.00018506300000000001,0.0016658739999999999,0.0036033630000000001,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036009001,0.00099999999999995752,1.0062704551048691,0.77428923632663516,1.5439580694173896,1,0,0.001572031,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.001779985,0.000187045,0.001595073,0.0035904259999999999,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765763,0.00099999999999995405,1.0054732060519389,0.74190958640020965,1.427685870987619,1,0,0.0016327550000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.0018976899999999998,0.000187257,0.0017729810000000001,0.0038860779999999998,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274089,0.00099999999999995101,1.0040630887463762,0.78483215901695003,1.3574531767932947,1,0,0.0017176209999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
