step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,1,0.17636513200000001,0.0021696620000000002,0.001824771,0.180359565,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022506990000000001,0.000119954,0.001647201,0.0040178540000000004,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023790339999999999,0.00015868100000000001,0.0023084049999999999,0.0048461199999999998,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024963400000000001,0.00016424899999999999,0.0023889829999999999,0.0050495719999999996,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024095980000000002,0.000173721,0.002440986,0.0050243049999999997,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023532129999999998,0.00017324500000000001,0.0024387250000000001,0.0049651829999999997,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023897150000000002,0.00016285200000000001,0.0025043079999999998,0.0050568749999999997,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023160110000000002,0.00012711600000000001,0.002391312,0.0048344390000000003,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020816680000000001,0.00012811100000000001,0.002028256,0.0042380350000000002,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020101339999999998,0.00012463200000000001,0.0017681109999999999,0.0039028769999999999,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019568960000000001,0.00012869199999999999,0.0017819769999999999,0.0038675649999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001970636,0.00012389200000000001,0.0017598239999999999,0.0038543520000000001,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020983590000000002,0.000136959,0.0018922019999999999,0.00412752,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021048989999999999,0.000136153,0.0018680389999999999,0.0041090909999999996,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019867550000000002,0.00012946799999999999,0.00188747,0.004003693,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019776820000000001,0.00012862400000000001,0.001806179,0.0039124850000000003,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020322729999999998,0.00012989699999999999,0.0017964529999999999,0.0039586229999999997,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021316780000000001,0.000123867,0.0018279870000000001,0.004083532,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020555529999999999,0.00012516599999999999,0.0017897500000000001,0.0039704689999999999,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021240550000000001,0.00011864,0.001829528,0.0040722229999999998,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020040420000000001,0.000130195,0.001880276,0.0040145129999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021064410000000001,0.00012721400000000001,0.0017900310000000001,0.0040236860000000003,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020199969999999999,0.00012640000000000001,0.001801113,0.0039475100000000004,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019641379999999998,0.00012517299999999999,0.0018162390000000001,0.0039055499999999998,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001940514,0.00012531599999999999,0.001799162,0.0038649919999999998,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020069039999999999,0.000119948,0.0017957279999999999,0.0039225800000000002,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019474749999999999,0.00012248900000000001,0.001776237,0.003846201,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019677200000000001,0.00012508500000000001,0.0017457130000000001,0.003838518,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001992583,0.00012396099999999999,0.0017650439999999999,0.0038815880000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001980739,0.00011865400000000001,0.001814502,0.0039138949999999997,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021637219999999999,0.00012423999999999999,0.0017703930000000001,0.0040583549999999996,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020084600000000001,0.000124735,0.001779873,0.0039130679999999996,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001975592,0.00012411900000000001,0.001813194,0.0039129050000000004,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022670870000000001,0.00015620400000000001,0.0023992810000000001,0.0048225719999999998,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020363859999999998,0.00012475,0.0017850710000000001,0.0039462070000000002,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00204916,0.00013086400000000001,0.0017862690000000001,0.0039662930000000001,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002042426,0.00013854500000000001,0.001939655,0.0041206259999999996,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019753029999999999,0.00013061400000000001,0.001913138,0.0040190549999999997,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020655420000000001,0.00013424800000000001,0.001876087,0.0040758770000000003,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019466959999999999,0.000126315,0.001833945,0.0039069559999999996,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001962012,0.00012746400000000001,0.0018058449999999999,0.0038953210000000002,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00193162,0.000126983,0.00179609,0.0038546930000000002,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020475319999999999,0.000118398,0.001744329,0.0039102590000000001,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001984988,0.000126406,0.0017802919999999999,0.0038916860000000001,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019999689999999999,0.00012540699999999999,0.0017860630000000001,0.0039114390000000001,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019760419999999999,0.00012529500000000001,0.0018030800000000001,0.0039044169999999999,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020008309999999998,0.00012397999999999999,0.001753002,0.0038778129999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019670009999999999,0.00012455100000000001,0.0017981500000000001,0.0038897020000000001,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002003641,0.00012668600000000001,0.001783174,0.0039135009999999998,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021404039999999998,0.000126809,0.0017778500000000001,0.0040450629999999998,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021788060000000001,0.00014100000000000001,0.0018756199999999999,0.0041954260000000004,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020238019999999999,0.000133545,0.001783254,0.0039406010000000002,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002058659,0.00012713399999999999,0.001808455,0.0039942479999999997,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019848420000000001,0.000130906,0.001792744,0.0039084920000000004,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019506650000000001,0.00012646200000000001,0.002215505,0.0042926320000000002,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020791160000000002,0.00012529500000000001,0.0017563590000000001,0.0039607699999999997,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002023965,0.00012235999999999999,0.0017539840000000001,0.0039003089999999998,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019830260000000001,0.000129603,0.0017746249999999999,0.0038872540000000001,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001962302,0.00011699,0.0017631000000000001,0.003842392,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019743569999999999,0.000116025,0.00176333,0.003853712,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019953649999999998,0.000116662,0.0017632940000000001,0.0038753210000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019765469999999999,0.000117186,0.001727737,0.00382147,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020004070000000001,0.000121564,0.0017595919999999999,0.0038815630000000002,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019500489999999999,0.00012515900000000001,0.0017704280000000001,0.0038456359999999999,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019229119999999999,0.00012686300000000001,0.0017844429999999999,0.0038342179999999999,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019797220000000002,0.00012524199999999999,0.0017433730000000001,0.0038483369999999999,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020181359999999998,0.00012269200000000001,0.001843887,0.0039847149999999998,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019712369999999998,0.00012433400000000001,0.002033141,0.0041287119999999997,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001980594,0.000120524,0.0018134889999999999,0.0039146069999999996,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019834919999999999,0.000125919,0.001802625,0.0039120359999999998,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019524029999999999,0.00012357899999999999,0.0017756720000000001,0.0038516539999999999,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020905820000000001,0.00012728899999999999,0.001852168,0.0040700390000000001,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021211530000000002,0.00012676199999999999,0.001924406,0.0041723209999999997,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002016973,0.00012394700000000001,0.001784494,0.0039254140000000003,0,0,0,0,0,0,0,0,0,0,0
