context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0029530960000000001,2.9530959999999999,29.148280963711716,1,327680,327680,16384
generic,clear_arrays,0.00037146,0.37146000000000001,3.6664640928640155,1,327680,327680,16384
generic,role_counts,0.00017053399999999999,0.17053399999999999,1.6832412308525064,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0062952370000000004,6.2952370000000002,62.136597255610262,1,327680,327680,16384
generic,reduce_cells_finalize,0.00017578099999999999,0.17578099999999999,1.735031294642033,1,327680,327680,16384
generic,active_wet_classification,7.6989000000000004e-05,0.076989000000000002,0.75991332591802008,1,327680,327680,16384
generic,poor_rich_classification,2.5973e-05,0.025973,0.25636427040315801,1,327680,327680,16384
generic,candidate_lists,6.2217000000000004e-05,0.062217000000000001,0.61410756599827832,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.010131287000000001,10.131287,100,1,327680,327680,16384
initial,validate_resize,7.9118999999999999e-05,0.079118999999999995,2.2108400152570007,1,327680,327680,16384
initial,clear_arrays,0.00048328100000000001,0.48328100000000002,13.504429699736075,1,327680,327680,16384
initial,role_counts,0.00015806800000000001,0.15806800000000001,4.4169296822715598,1,327680,327680,16384
initial,particle_loop_cell_accum,0.002610266,2.6102660000000002,72.939250031785406,1,327680,327680,16384
initial,reduce_cells_finalize,8.8361000000000003e-05,0.088361000000000009,2.4690913002960579,1,327680,327680,16384
initial,active_wet_classification,3.8427999999999999e-05,0.038427999999999997,1.0738022485913121,1,327680,327680,16384
initial,poor_rich_classification,1.2568999999999999e-05,0.012568999999999999,0.35121839446612368,1,327680,327680,16384
initial,candidate_lists,0.000108593,0.108593,3.0344386275964488,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0035786850000000003,3.5786850000000001,100,1,327680,327680,16384
