phase,total_s,ms_per_step,percent_total
force_stream,0.029489552999999988,0.13404342272727265,1.074383625942785
domain_bounds,2.8656999999999993e-05,0.00013025909090909088,0.0010440514838811693
boundary_conditions,2.410922223,10.958737377272728,87.836372420184887
immersed_solid,0.00024683199999999994,0.0011219636363636362,0.0089927527609085685
src_collision,0.29218424299999995,1.3281101954545453,10.645056791389406
q6_projection,1.0077999999999999e-05,4.5809090909090905e-05,0.00036716860992268649
closed_capacity_virial,7.609000000000002e-06,3.4586363636363646e-05,0.00027721630808709294
thermostat,0.010930147000000001,0.049682486363636369,0.39821461403459246
keep_mean_flow,1.0172000000000007e-05,4.6236363636363672e-05,0.00037059328241055469
resampling_pool_initial,0.00026289899999999998,0.0011949954545454546,0.0095781167275316888
resampling_deposit_initial,0.00069545399999999997,0.0031611545454545455,0.02533725723806033
resampling_attach_initial,1.48e-07,6.7272727272727273e-07,5.3920375340898602e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.7447880149999997,12.476309159090908,100
