context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0018958969999999999,1.8958969999999999,45.958821955159593,1,92160,81920,4096
generic,clear_arrays,9.4185999999999996e-05,0.094185999999999992,2.2831818419822709,1,92160,81920,4096
generic,role_counts,0.00016487199999999999,0.16487199999999999,3.9966954393572398,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0018012620000000001,1.8012620000000001,43.664755813525041,1,92160,81920,4096
generic,reduce_cells_finalize,8.2520000000000003e-05,0.082519999999999996,2.0003839806380674,1,92160,81920,4096
generic,active_wet_classification,5.9463999999999999e-05,0.059463999999999996,1.4414788296735583,1,92160,81920,4096
generic,poor_rich_classification,1.4258e-05,0.014258,0.34563105666429428,1,92160,81920,4096
generic,candidate_lists,1.2748999999999999e-05,0.012749,0.309051082999936,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.004125208,4.1252079999999998,100,1,92160,81920,4096
initial,validate_resize,4.5541000000000003e-05,0.045541000000000005,6.5796431409376579,1,92160,87213,4096
initial,clear_arrays,0.00012248399999999999,0.12248399999999998,17.696164126273207,1,92160,87213,4096
initial,role_counts,8.9171000000000004e-05,0.089171,12.883190059958103,1,92160,87213,4096
initial,particle_loop_cell_accum,0.00037847299999999999,0.378473,54.68077728816008,1,92160,87213,4096
initial,reduce_cells_finalize,2.8005999999999999e-05,0.028006,4.046232753015965,1,92160,87213,4096
initial,active_wet_classification,1.6206999999999999e-05,0.016206999999999999,2.3415444629054396,1,92160,87213,4096
initial,poor_rich_classification,4.7129999999999996e-06,0.0047129999999999993,0.68092176551325578,1,92160,87213,4096
initial,candidate_lists,7.5549999999999997e-06,0.0075550000000000001,1.0915264032362928,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.00069214999999999999,0.69215000000000004,100,1,92160,87213,4096
