phase,total_s,ms_per_step,percent_total
force_stream,0.65141011199999921,2.960955054545451,47.162938403396467
domain_bounds,3.6959999999999992e-05,0.00016799999999999996,0.0026759520174435597
boundary_conditions,0.059342570999999997,0.26973895909090911,4.2964792366812157
immersed_solid,0.0001477140000000001,0.00067142727272727321,0.010694685506078418
src_collision,0.66178772599999958,3.0081260272727253,47.914291139315068
q6_projection,8.7090000000000008e-06,3.9586363636363646e-05,0.00063054291449989096
closed_capacity_virial,8.5130000000000098e-06,3.8695454545454595e-05,0.00061635225986193332
thermostat,0.0073530160000000004,0.033422800000000003,0.53236791124174188
keep_mean_flow,1.0663000000000001e-05,4.8468181818181818e-05,0.00077201505308443412
resampling_pool_initial,0.00026491399999999999,0.0012041545454545453,0.019180117769184071
resampling_deposit_initial,0.00081972299999999996,0.0037260136363636361,0.059349010162199338
resampling_attach_initial,6.4000000000000004e-08,2.9090909090909096e-07,4.6336831470884169e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3811906849999989,6.2781394772727221,100
