step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0048888309999999997,0.0072354430000000003,0.0019264880000000001,0.014077749000000001,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0.003576989,0.001073811,1,0,3686400,1,0,0,1,5.6384000000000001e-05,1,0,639000
2,81920,81920,81920,0,4096,0.00096569199999999998,0.000180827,0.001294992,0.0024491859999999999,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.0010084152784498898,0.0010000000000000169,1.0073529281069127,0.75337354668941792,1.5267902393864421,1,0,0.00069175400000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00072876400000000002,0.00014353400000000001,0.001063142,0.001943366,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222566,0.79549034929447826,1.3843305447452803,1,0,0.00052897899999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.0006477290000000001,0.000122342,0.00096077900000000004,0.0017390050000000001,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687736,0.72514310388982417,1.5536115727471789,1,0,0.00049552000000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00060918400000000003,0.000112942,0.00096245200000000003,0.001693122,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.002382696027063,0.77595916433593393,1.2811872476297863,1,0,0.00046739900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00109365,0.000216505,0.001666247,0.0030125259999999997,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554204,0.0010000000000000174,1.0044058723231521,0.77780615121533825,1.4405343853324339,1,0,0.00091448199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00055882499999999999,0.000106943,0.00095215800000000004,0.001631689,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659932,1,0,0.00043485900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00056324999999999995,0.000103533,0.00088029899999999997,0.0015551529999999999,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.0060018218665072,0.76360229504512922,1.436775597841724,1,0,0.00044818599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00057739599999999999,0.000112759,0.00097697699999999997,0.0016780229999999998,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126088,0.74215020700778811,1.3508103713984676,1,0,0.00044867799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000542189,0.00010602,0.00099976699999999993,0.0016607530000000001,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496857,0.76231813495300638,1.4927049635265794,1,0,0.00040960200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00051290799999999996,0.000102154,0.00091569600000000002,0.0015412340000000001,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054156,0.0010000000000000185,1.0046746418605668,0.74368616179228064,1.5199386306665938,1,0,0.00040781699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00054085000000000005,0.000107211,0.00089842899999999996,0.001555257,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704636,0.001000000000000018,1.0041779951936616,0.81832543761038701,1.324690131294757,1,0,0.000428035,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.000521187,0.000113824,0.00092306699999999996,0.001566982,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101996,0.73072114421963286,1.4836902840596646,1,0,0.00040924599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00051734899999999996,0.00010659599999999999,0.0010705630000000001,0.00170338,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467382,0.0010000000000000165,1.0029312164468218,0.8164080496136924,1.2940352077477459,1,0,0.00040442199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00055236700000000001,0.000108316,0.00093318199999999996,0.0016044950000000001,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263923,0.0010000000000000189,1.0046657994618109,0.78209386206179843,1.4148970589113465,1,0,0.00044057999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00055568100000000004,0.00010675699999999999,0.00090886099999999996,0.0015818939999999999,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386791,0.0010000000000000189,1.003184995909266,0.75523137373695759,1.5022536231507855,1,0,0.00045418800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00052623000000000004,0.000102527,0.000915054,0.0015536619999999999,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614418,0.72456800278000377,1.4551350503645557,1,0,0.00041976900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
