context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001771632,1.7716319999999999,42.661113469625214,1,81920,81920,4096
generic,clear_arrays,0.00011557000000000001,0.11557000000000001,2.7829396193366267,1,81920,81920,4096
generic,role_counts,0.000135425,0.13542499999999999,3.2610504278676351,1,81920,81920,4096
generic,particle_loop_cell_accum,0.002022973,2.0229729999999999,48.713435238801353,1,81920,81920,4096
generic,reduce_cells_finalize,5.4345999999999998e-05,0.054345999999999998,1.3086582724969134,1,81920,81920,4096
generic,active_wet_classification,2.6764e-05,0.026764,0.64448036663429487,1,81920,81920,4096
generic,poor_rich_classification,1.0593e-05,0.010593,0.25508072499466022,1,81920,81920,4096
generic,candidate_lists,1.5500000000000001e-05,0.0155,0.37324188024329596,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.004152803,4.1528030000000005,100,1,81920,81920,4096
initial,validate_resize,3.9385999999999999e-05,0.039385999999999997,4.8247704050695237,1,81920,81920,4096
initial,clear_arrays,0.000119277,0.11927700000000001,14.611388300550392,1,81920,81920,4096
initial,role_counts,7.7335000000000004e-05,0.077335000000000001,9.4735088426357503,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00051259500000000002,0.51259500000000002,62.792697552089898,1,81920,81920,4096
initial,reduce_cells_finalize,3.0235000000000001e-05,0.030235000000000001,3.703776296076704,1,81920,81920,4096
initial,active_wet_classification,9.5829999999999996e-06,0.0095829999999999995,1.1739139489103043,1,81920,81920,4096
initial,poor_rich_classification,4.8509999999999998e-06,0.0048509999999999994,0.59424570240675012,1,81920,81920,4096
initial,candidate_lists,2.3067000000000001e-05,0.023067000000000001,2.825698952260669,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00081632900000000008,0.81632900000000008,100,1,81920,81920,4096
