step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,1,0.120859024,0.0029836979999999999,0.00083614699999999998,0.124678869,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013724080000000001,0.000119502,0.001498641,0.0029905510000000001,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087731099999999998,8.6224000000000007e-05,0.00089819300000000004,0.001861728,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012330850000000001,9.3864999999999997e-05,0.00095526400000000005,0.0022822139999999999,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091533100000000002,0.000105628,0.00084168299999999997,0.0018626420000000001,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085020500000000004,9.5768999999999997e-05,0.00082844400000000001,0.001774418,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000794723,9.0790000000000003e-05,0.00099377199999999997,0.0018792850000000001,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080832400000000002,8.8468999999999996e-05,0.00090360199999999999,0.001800395,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091947899999999996,9.1994e-05,0.0013319009999999999,0.0023433740000000001,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079939900000000001,8.4685000000000007e-05,0.00093571099999999999,0.0018197949999999999,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080994599999999997,9.2468999999999998e-05,0.001033668,0.0019360829999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092147699999999997,0.00017363,0.00084098199999999999,0.001936089,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077103499999999999,7.8345999999999998e-05,0.00083921199999999999,0.001688593,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077782000000000003,9.2825000000000007e-05,0.00089274899999999997,0.0017633939999999999,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079589000000000005,9.7998999999999995e-05,0.00082923800000000005,0.0017231270000000001,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000918614,0.00015424199999999999,0.00085403200000000001,0.0019268880000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078825599999999998,9.1782999999999999e-05,0.00090114800000000005,0.001781187,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078388100000000005,9.4055999999999995e-05,0.00091711600000000005,0.001795053,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077290799999999999,9.4284999999999996e-05,0.00080384900000000003,0.001671042,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076385500000000002,0.000138641,0.00090870499999999999,0.0018112009999999999,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082313500000000001,8.3972000000000002e-05,0.00079101699999999998,0.0016981240000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080331300000000005,9.6972000000000006e-05,0.00092595999999999998,0.001826245,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080597700000000004,9.6422000000000006e-05,0.00091515300000000004,0.0018175520000000001,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078286100000000004,8.7324000000000006e-05,0.00091257899999999995,0.0017827640000000001,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079752899999999995,9.6774000000000006e-05,0.00091452600000000003,0.0018088290000000001,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079058899999999996,7.7949999999999997e-05,0.00090235399999999996,0.0017708929999999999,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079360100000000001,8.7669000000000004e-05,0.00090709099999999995,0.001788361,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080626700000000005,9.3516000000000004e-05,0.00093325000000000005,0.001833033,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083416899999999995,8.6675999999999995e-05,0.00088977399999999997,0.0018106190000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080785999999999998,8.8018999999999999e-05,0.00090828000000000002,0.0018041590000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083106800000000002,0.000124836,0.00090203500000000003,0.0018579390000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000800032,9.2909000000000001e-05,0.00090103000000000004,0.0017939710000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080208999999999999,9.3109000000000006e-05,0.00090664399999999996,0.001801843,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080339300000000001,9.6884000000000003e-05,0.00089368399999999995,0.0017939609999999999,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077787099999999997,9.4445999999999997e-05,0.00090921399999999999,0.001781531,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083427999999999996,9.234e-05,0.00092389100000000004,0.001850511,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083714599999999998,9.4086999999999996e-05,0.00091902699999999999,0.0018502600000000001,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086862099999999998,8.6904999999999995e-05,0.00089543399999999997,0.00185096,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082923899999999995,8.8304e-05,0.00089820799999999995,0.001815751,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089599500000000002,9.1285000000000004e-05,0.00079322799999999999,0.0017805080000000001,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072885599999999995,9.1022999999999999e-05,0.00079459099999999998,0.00161447,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074317000000000003,9.0535e-05,0.00081200499999999998,0.0016457100000000001,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075874099999999995,9.0970000000000005e-05,0.00092394799999999996,0.0017736589999999999,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078989100000000003,9.6854000000000005e-05,0.00082369799999999999,0.0017104430000000001,0,0,0,0,0,0,0,0,0,0,0
