case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,3.55,3.93,0.38000000000000034,0.10704225352112687,,timing
tg_periodic_full,user_s,18.19,20.51,2.3200000000000003,0.1275426058273777,,timing
tg_periodic_full,sys_s,0.03,0.13,0.1,3.3333333333333335,,timing
tg_periodic_full,wallTime,3.4926169470000001,3.8397747440000001,0.34715779699999993,0.09939761567560186,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81472,81472,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,448,448,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999593,81919.999999999607,1.4551915228366852e-11,1.776356839400259e-16,1e-06,pass
tg_periodic_full,Px,-3.6399639938550981,-3.6399639938551576,-5.950795411990839e-14,1.6348500759998548e-14,1e-06,pass
tg_periodic_full,Py,-9.246813236826954,-9.2468132368265099,4.440892098500626e-13,4.8026190047983704e-14,1e-06,pass
tg_periodic_full,meanVx,-4.4433154221864208e-05,-4.4433154221864926e-05,-7.182839392716467e-19,1.6165495154476098e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00011287613814486083,-0.0001128761381448554,5.434563389583591e-18,4.8146255523103424e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0015426169457373668,0.0015426169457373648,-1.951563910473908e-18,1.2650994894530124e-15,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015426095476150073,0.0015426095476150064,-8.673617379884035e-19,5.62269136301802e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999593,81919.999999999607,1.4551915228366852e-11,1.776356839400259e-16,1e-06,pass
tg_periodic_full,meanN,19.89404296875,19.89404296875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.2421786388597846,3.2421786388597846,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.890625,19.890625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3640268710137371,2.3640268710137371,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.3043814880927298e-16,2.3043814880927298e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0054988216810634,1.0054988216810634,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17765075780200898,0.17765075780200898,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,136,136,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,136,136,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2536,2536,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,61,61,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,14,14,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
