case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,59.79,60.36,0.5700000000000003,0.009533366783743107,,timing
tg_periodic_full,user_s,95.67,91.07,-4.6000000000000085,-0.048081948364168584,,timing
tg_periodic_full,sys_s,0.24,0.39,0.15000000000000002,0.6250000000000001,,timing
tg_periodic_full,wallTime,59.635190868000002,60.187045331999997,0.5518544639999945,0.009253839150469078,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325928,325928,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1752,1752,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000012,327680.00000000012,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-20.653612661405621,-20.653612661405589,3.197442310920451e-14,1.5481273728423077e-15,1e-06,pass
tg_periodic_full,Py,-10.643717689258274,-10.643717689258418,-1.438849039914203e-13,1.3518293907459435e-14,1e-06,pass
tg_periodic_full,meanVx,-6.3029823795793499e-05,-6.3029823795793404e-05,9.486769009248164e-20,1.5051238347077998e-15,1e-06,pass
tg_periodic_full,meanVy,-3.2482048612238372e-05,-3.2482048612238812e-05,-4.404571325722362e-19,1.356001703680345e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023220595879750792,0.0023220595879750792,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023220570605406027,0.0023220570605406031,4.336808689942018e-19,1.8676581052372398e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000012,327680.00000000012,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.89471435546875,19.89471435546875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.0823394992317747,3.0823394992317747,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.89306640625,19.89306640625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1160001909475836,2.1160001909475836,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1122977778149424e-16,2.1122977778149424e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0053754203382346,1.0053754203382346,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.15901461061581182,0.15901461061581182,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
