phase,total_s,ms_per_step,percent_total
force_stream,0.10917345400000004,0.77981038571428607,1.5528895158173324
domain_bounds,5.4689999999999986e-05,0.00039064285714285704,0.00077791371902596266
boundary_conditions,5.5966390890000026,39.975993492857164,79.606917677273145
immersed_solid,0.00033864399999999982,0.002418885714285713,0.0048168918168920829
src_collision,1.2836280939999998,9.1687720999999982,18.258400154502617
q6_projection,9.2599999999999977e-06,6.614285714285713e-05,0.00013171477487987593
closed_capacity_virial,8.3070000000000003e-06,5.9335714285714289e-05,0.0001181592478323034
thermostat,0.031616788000000014,0.2258342000000001,0.44971901877373277
keep_mean_flow,1.4245000000000002e-05,0.00010175000000000002,0.00020262170282546796
resampling_pool_initial,0.0037244940000000001,0.026603528571428572,0.052977417791733122
resampling_deposit_initial,0.0051355489999999997,0.036682492857142854,0.073048345617664365
resampling_attach_initial,4.0000000000000001e-08,2.8571428571428575e-07,5.6896231049622435e-07
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,7.0303426540000027,50.21673324285716,100
