context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0024762999999999999,2.4762999999999997,32.446108773014814,1,348160,327683,16384
generic,clear_arrays,0.00038674500000000002,0.38674500000000001,5.0673869633806952,1,348160,327683,16384
generic,role_counts,0.00018113299999999999,0.18113299999999999,2.3733235150759167,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0041577489999999996,4.1577489999999999,54.477557769613355,1,348160,327683,16384
generic,reduce_cells_finalize,0.000140259,0.14025899999999999,1.8377655253379175,1,348160,327683,16384
generic,active_wet_classification,0.00015775899999999999,0.15775899999999998,2.067062017494667,1,348160,327683,16384
generic,poor_rich_classification,6.5254999999999998e-05,0.065254999999999994,0.85501386261078294,1,348160,327683,16384
generic,candidate_lists,6.6840000000000004e-05,0.066840000000000011,0.87578157347183716,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0076320400000000005,7.6320400000000008,100,1,348160,327683,16384
initial,validate_resize,8.5650999999999997e-05,0.085650999999999991,1.6693699814724507,1,348160,329635,16384
initial,clear_arrays,0.00058521099999999998,0.58521099999999993,11.405980971938149,1,348160,329635,16384
initial,role_counts,0.00025110399999999999,0.25110399999999999,4.8941107497595855,1,348160,329635,16384
initial,particle_loop_cell_accum,0.003854307,3.8543069999999999,75.121883050742412,1,348160,329635,16384
initial,reduce_cells_finalize,0.00018723399999999999,0.18723399999999998,3.649260593700165,1,348160,329635,16384
initial,active_wet_classification,7.5988999999999994e-05,0.075988999999999987,1.4810539926225037,1,348160,329635,16384
initial,poor_rich_classification,3.8365000000000003e-05,0.038365000000000003,0.74774817969656615,1,348160,329635,16384
initial,candidate_lists,5.2877000000000002e-05,0.052877,1.0305924800681696,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0051307380000000001,5.130738,100,1,348160,329635,16384
