step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,298800,298800,1,1,0,0.124099484,0.0024545349999999999,2.6579999999999998e-06,0.12655667700000001,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,6.6300000000000005e-07,0.001886322,0.00013553099999999999,0.0020225159999999998,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,1.9580000000000001e-06,0.00017870200000000001,1.3340000000000001e-06,0.00018199399999999999,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.0440000000000001e-06,0.00022069,0.00015121500000000001,0.00037294900000000002,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5600000000000001e-07,0.000101019,3.0499999999999999e-07,0.00010178,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2399999999999999e-07,0.00013296799999999999,8.3072999999999996e-05,0.00021636499999999999,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,1.5409999999999999e-06,0.00023499799999999999,1.071e-06,0.00023761,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,7.1500000000000004e-07,0.000179199,0.00018135800000000001,0.00036127199999999999,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,6.99e-07,0.00012991500000000001,4.08e-07,0.00013102200000000001,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7599999999999998e-07,0.000195868,0.000115587,0.00031173099999999999,0,0,15,0,0,0,0,0,0,0,0
