phase,total_s,ms_per_step,percent_total
force_stream,0.22865480400000013,1.6332486000000008,30.085597245491396
domain_bounds,1.7168000000000006e-05,0.00012262857142857149,0.002258905233893954
boundary_conditions,0.13170885599999999,0.94077754285714288,17.329789385402197
immersed_solid,0.078163985000000005,0.55831417857142862,10.284543034628872
src_collision,0.29197138500000003,2.0855098928571434,38.416570929855922
q6_projection,6.2689999999999996e-06,4.4778571428571423e-05,0.00082485303537285597
closed_capacity_virial,4.935000000000001e-06,3.525000000000001e-05,0.00064932999355001519
thermostat,0.018469395999999996,0.1319242571428571,2.4301383557350902
keep_mean_flow,7.3540000000000036e-06,5.2528571428571456e-05,0.00096761353040867529
resampling_pool_initial,0.000553489,0.003953492857142857,0.072826141600811398
resampling_deposit_initial,0.010456480000000001,0.074689142857142857,1.3758269687853824
resampling_attach_initial,5.5000000000000003e-08,3.9285714285714286e-07,7.2367071216313737e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.76001417599999999,5.428672685714286,100
