context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0031028679999999999,3.102868,11.917386682070696,1,298800,298800,16384
generic,clear_arrays,0.000359451,0.35945100000000002,1.3805668047293644,1,298800,298800,16384
generic,role_counts,0.00022162500000000001,0.22162500000000002,0.85120953370040819,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0063788350000000002,6.3788350000000005,24.499605937515369,1,298800,298800,16384
generic,reduce_cells_finalize,0.00016191400000000001,0.161914,0.62187361732461544,1,298800,298800,16384
generic,active_wet_classification,0.015653660999999999,15.653661,60.122032624993857,1,298800,298800,16384
generic,poor_rich_classification,0.00014155299999999999,0.14155299999999998,0.54367180202546583,1,298800,298800,16384
generic,candidate_lists,1.6572999999999999e-05,0.016572999999999997,0.063652997640234008,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.026036479999999997,26.036479999999997,100,1,298800,298800,16384
initial,validate_resize,7.2282999999999999e-05,0.072283,0.69154611353437723,1,298800,298800,16384
initial,clear_arrays,0.000486885,0.48688500000000001,4.6581274917779458,1,298800,298800,16384
initial,role_counts,0.00023803100000000001,0.23803100000000002,2.2772908284202558,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0018779630000000001,1.877963,17.966852704112441,1,298800,298800,16384
initial,reduce_cells_finalize,6.8823000000000002e-05,0.068822999999999995,0.65844359215550596,1,298800,298800,16384
initial,active_wet_classification,0.0075860509999999999,7.5860510000000003,72.577287690377759,1,298800,298800,16384
initial,poor_rich_classification,1.9199999999999999e-05,0.019199999999999998,0.18369029204460302,1,298800,298800,16384
initial,candidate_lists,0.00010314000000000001,0.10314000000000001,0.98676128757710202,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.010452376000000001,10.452376000000001,100,1,298800,298800,16384
