phase,total_s,ms_per_step,percent_total
force_stream,0.29305817200000045,1.3320826000000021,15.296543733414433
domain_bounds,1.7021000000000015e-05,7.7368181818181884e-05,0.00088843272688688888
boundary_conditions,1.198303888000001,5.4468358545454594,62.546994351389515
immersed_solid,0.000223477,0.0010158045454545454,0.011664666030579937
src_collision,0.41249372499999992,1.8749714772727268,21.530634212177901
q6_projection,8.9920000000000013e-06,4.0872727272727282e-05,0.00046934886787890835
closed_capacity_virial,6.5240000000000023e-06,2.9654545454545464e-05,0.00034052847131249987
thermostat,0.0055655120000000008,0.025297781818181823,0.29049897201584501
keep_mean_flow,1.0927000000000004e-05,4.9668181818181841e-05,0.00057034865205881149
resampling_pool_initial,0.00022704100000000001,0.0010320045454545455,0.011850693540046177
resampling_deposit_initial,0.0059301700000000002,0.026955318181818184,0.30953275976751171
resampling_attach_initial,2.29e-07,1.040909090909091e-06,1.1952946034727536e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.9158456780000013,8.7083894454545518,100
