step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,92160,0,1,1,0,0.152348767,0.0049392200000000002,0,0.15728798699999999,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81947,0,0,0,1.7499999999999999e-07,0.011815081,0.000131524,0.011946780000000001,0,2,0,1,48,960,933,0,0,960,27
2,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,8.9891999999999999e-05,0,8.9928999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81968,0,0,0,3.8999999999999998e-08,0.0051595670000000003,6.5767999999999998e-05,0.0052253739999999996,0,2,0,1,48,960,938,0,1,960,21
3,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,6.8257999999999996e-05,0,6.8295999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81990,0,0,0,3.1e-08,0.0051370599999999997,6.9759999999999996e-05,0.0052068510000000002,1,1,0,1,48,960,938,0,0,960,22
4,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.5717000000000002e-05,0,5.5757999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82011,0,0,0,4.1999999999999999e-08,0.0051328290000000002,5.4688000000000002e-05,0.0051875589999999996,3,3,0,1,48,960,939,0,0,960,21
5,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.6533999999999998e-05,0,5.6577999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82033,0,0,0,3.7e-08,0.0051261359999999999,6.4077000000000003e-05,0.0051902500000000004,3,3,0,1,48,960,938,0,0,960,22
6,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.7364999999999997e-05,0,5.7401000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82052,0,0,0,3.4e-08,0.0051380519999999997,6.8052999999999994e-05,0.0052061390000000003,5,1,0,1,48,960,941,0,0,960,19
7,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.8625000000000002e-05,0,5.8674000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82071,0,0,0,3.7e-08,0.0051240230000000001,6.3726000000000006e-05,0.0051877859999999998,3,1,0,1,48,960,941,0,0,960,19
8,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.7713000000000001e-05,0,5.7747999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82098,0,0,0,3.8999999999999998e-08,0.005135901,6.1624000000000005e-05,0.005197564,2,1,0,1,48,960,933,0,0,960,27
9,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.05e-07,6.4715999999999995e-05,0,6.4920999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82123,0,0,0,8.6999999999999998e-08,0.0051513770000000004,6.9547000000000003e-05,0.0052210110000000002,2,2,0,1,48,960,935,0,0,960,25
10,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5999999999999995e-08,5.9154000000000003e-05,0,5.9219999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82146,0,0,0,4.3000000000000001e-08,0.0051347379999999998,6.1512000000000003e-05,0.0051962930000000003,3,0,0,1,48,960,937,0,0,960,23
11,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.6181000000000003e-05,0,5.6245000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82174,0,0,0,3.5000000000000002e-08,0.0051304469999999998,4.4688999999999999e-05,0.0051751710000000001,2,2,0,1,48,960,932,0,0,960,28
12,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,6.5074999999999996e-05,0,6.5140000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82194,0,0,0,2.7e-08,0.0051507439999999996,5.6059e-05,0.00520683,0,1,0,1,48,960,940,0,0,960,20
13,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.5726999999999997e-05,0,5.5760000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82218,0,0,0,2.7999999999999999e-08,0.0051308810000000003,5.5457000000000001e-05,0.0051863660000000004,0,1,0,1,48,960,936,0,0,960,24
14,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,0.00012732999999999999,0,0.000127374,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82248,0,0,0,2.4999999999999999e-08,0.0051343880000000001,7.7507000000000002e-05,0.0052119200000000001,0,0,0,0,48,960,930,0,0,960,30
15,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.4428000000000001e-05,0,5.4460999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82273,0,0,0,2.4999999999999999e-08,0.0051421110000000004,6.2113000000000007e-05,0.0052042490000000002,0,0,0,0,48,960,935,0,0,960,25
16,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.6271999999999999e-05,0,5.6310999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82298,0,0,0,2.3000000000000001e-08,0.0056196019999999996,6.7439000000000003e-05,0.0056870640000000004,0,0,0,0,48,960,934,0,1,960,25
17,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.507e-05,0,5.5108000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82318,0,0,0,2.4999999999999999e-08,0.0051422220000000001,7.4624999999999998e-05,0.005216872,2,0,0,1,48,960,940,0,0,960,20
18,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.5127999999999998e-05,0,5.5158999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82348,0,0,0,2.4e-08,0.0051341809999999998,5.8726e-05,0.0051929309999999996,1,0,0,1,48,960,930,0,0,960,30
19,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,6.3353000000000001e-05,0,6.3398999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82372,0,0,0,2.3000000000000001e-08,0.0051447359999999996,6.5427999999999998e-05,0.0052101869999999998,1,0,0,1,48,960,936,0,0,960,24
20,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.9294000000000003e-05,0,7.9332000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82397,0,0,0,2.4999999999999999e-08,0.0051490759999999998,6.8578000000000006e-05,0.0052176790000000002,0,0,0,0,48,960,935,0,0,960,25
21,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,0.00014638300000000001,0,0.000146415,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82423,0,0,0,2.7999999999999999e-08,0.005161143,7.8888999999999996e-05,0.0052400600000000004,1,0,0,1,48,960,933,0,1,960,26
22,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.4000000000000001e-08,5.8378999999999998e-05,0,5.8452999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82444,0,0,0,3.4e-08,0.0051475460000000002,7.7470000000000002e-05,0.0052250500000000002,2,1,0,1,48,960,939,0,0,960,21
23,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,6.1203000000000003e-05,0,6.1253999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82476,0,0,0,2.4999999999999999e-08,0.0058278779999999999,8.7816000000000001e-05,0.0059157189999999998,1,0,0,1,48,960,928,0,0,960,32
24,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,5.9664000000000003e-05,0,5.9731999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82503,0,0,0,2.6000000000000001e-08,0.0051457619999999999,7.9152000000000004e-05,0.00522494,0,1,0,1,48,960,933,0,0,960,27
25,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.9147000000000001e-05,0,5.9202e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82532,0,0,0,2.4999999999999999e-08,0.0056256750000000001,8.9065000000000002e-05,0.0057147650000000001,0,0,0,0,48,960,931,0,0,960,29
26,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,6.2160000000000001e-05,0,6.2223000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82555,0,0,0,3.4e-08,0.0051558740000000004,8.5717999999999995e-05,0.0052416260000000001,0,1,0,1,48,960,937,0,0,960,23
27,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,6.1779000000000006e-05,0,6.1823999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82576,0,0,0,2.3000000000000001e-08,0.0051582720000000002,9.0595999999999998e-05,0.0052488910000000003,0,1,0,1,48,960,939,0,0,960,21
28,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,0.000145029,0,0.00014507800000000001,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82598,0,0,0,2.3000000000000001e-08,0.0051654730000000003,6.7260000000000003e-05,0.0052327559999999999,0,1,0,1,48,960,938,0,0,960,22
29,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.7303000000000002e-05,0,7.7346000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82631,0,0,0,2.4e-08,0.00516652,8.0770000000000001e-05,0.0052473140000000003,0,0,0,0,48,960,927,0,0,960,33
30,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,9.0284000000000005e-05,0,9.0315999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82656,0,0,0,2.7999999999999999e-08,0.0058333409999999997,9.9625999999999998e-05,0.0059329949999999999,1,1,0,1,48,960,935,0,0,960,25
31,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,6.7963e-05,0,6.7997999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82672,0,0,0,2.9999999999999997e-08,0.0051747579999999998,6.2781999999999996e-05,0.0052375700000000004,0,1,0,1,48,960,944,0,0,960,16
32,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,6.0257000000000003e-05,0,6.0287000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82695,0,0,0,2.0999999999999999e-08,0.005639041,9.9063999999999999e-05,0.0057381259999999996,1,0,0,1,48,960,937,0,0,960,23
