context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0023469239999999998,2.346924,45.768464136507149,1,92160,81920,4096
generic,clear_arrays,0.00014424699999999999,0.14424699999999999,2.8130283069663724,1,92160,81920,4096
generic,role_counts,0.00034926500000000002,0.34926500000000005,6.8111803478242887,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0019454330000000001,1.9454330000000002,37.938800101953674,1,92160,81920,4096
generic,reduce_cells_finalize,0.00026933799999999999,0.26933799999999997,5.2524864859699605,1,92160,81920,4096
generic,active_wet_classification,4.0025999999999999e-05,0.040025999999999999,0.78056577269985539,1,92160,81920,4096
generic,poor_rich_classification,1.4105e-05,0.014104999999999999,0.27506821126096687,1,92160,81920,4096
generic,candidate_lists,1.8481000000000001e-05,0.018481000000000001,0.36040663681771917,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0051278190000000005,5.1278190000000006,100,1,92160,81920,4096
initial,validate_resize,2.1520999999999999e-05,0.021520999999999998,0.36330898330882122,1,92160,87213,4096
initial,clear_arrays,0.00012384700000000001,0.12384700000000001,2.0907359163536818,1,92160,87213,4096
initial,role_counts,7.3912999999999995e-05,0.073912999999999993,1.2477699402121138,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0055813959999999998,5.5813959999999998,94.222912792338704,1,92160,87213,4096
initial,reduce_cells_finalize,4.7252000000000001e-05,0.047252000000000002,0.79768951625428275,1,92160,87213,4096
initial,active_wet_classification,2.8413999999999999e-05,0.028413999999999998,0.47967387443598558,1,92160,87213,4096
initial,poor_rich_classification,1.2109999999999999e-05,0.012109999999999999,0.20443621522558544,1,92160,87213,4096
initial,candidate_lists,3.5154999999999998e-05,0.035154999999999999,0.59347276187080578,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0059236080000000003,5.9236080000000007,100,1,92160,87213,4096
