context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0023878390000000001,2.387839,32.954414816133578,1,348160,327683,16384
generic,clear_arrays,0.000281,0.28100000000000003,3.8780632041496661,1,348160,327683,16384
generic,role_counts,0.00026681600000000001,0.266816,3.6823107184284605,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0039897750000000001,3.9897750000000003,55.062632100840695,1,348160,327683,16384
generic,reduce_cells_finalize,0.00020079599999999999,0.200796,2.7711728795033324,1,348160,327683,16384
generic,active_wet_classification,7.4931999999999993e-05,0.074931999999999999,1.0341317865243516,1,348160,327683,16384
generic,poor_rich_classification,2.5684e-05,0.025683999999999998,0.35446325742128126,1,348160,327683,16384
generic,candidate_lists,1.9043e-05,0.019043000000000001,0.26281123699865516,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0072458849999999988,7.2458849999999986,100,1,348160,327683,16384
initial,validate_resize,8.4741999999999996e-05,0.084741999999999998,0.80272910085758509,1,348160,329635,16384
initial,clear_arrays,0.00056622300000000003,0.56622300000000003,5.3636175647835129,1,348160,329635,16384
initial,role_counts,0.0002521,0.25209999999999999,2.3880485040027049,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0091996960000000003,9.1996959999999994,87.14526088885232,1,348160,329635,16384
initial,reduce_cells_finalize,0.000155783,0.155783,1.4756737806388471,1,348160,329635,16384
initial,active_wet_classification,8.1376000000000002e-05,0.081376000000000004,0.77084424855900091,1,348160,329635,16384
initial,poor_rich_classification,2.7696999999999999e-05,0.027696999999999999,0.26236326622516032,1,348160,329635,16384
initial,candidate_lists,0.00018912000000000001,0.18912000000000001,1.7914626460808869,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.010556736999999998,10.556736999999998,100,1,348160,329635,16384
