phase,total_s,ms_per_step,percent_total
force_stream,0.29272382399999997,2.0908844571428569,22.654701679437686
domain_bounds,1.1966999999999999e-05,8.5478571428571423e-05,0.00092615903718800416
boundary_conditions,0.30110712000000001,2.1507651428571428,23.30350800949719
immersed_solid,0.00022603799999999999,0.0016145571428571428,0.017493702385552111
src_collision,0.67380304800000002,4.8128789142857142,52.147470727001142
q6_projection,5.1000000000000003e-06,3.642857142857143e-05,0.00039470302412123522
closed_capacity_virial,4.5450000000000039e-06,3.246428571428574e-05,0.00035175004796686579
thermostat,0.012841454999999995,0.091724678571428533,0.9938355142385793
keep_mean_flow,7.3680000000000021e-06,5.2628571428571445e-05,0.00057022978073044352
resampling_pool_initial,0.00081535099999999997,0.0058239357142857136,0.063102255964759463
resampling_deposit_initial,0.010564723,0.075462307142857135,0.81763296413787612
resampling_attach_initial,1.5900000000000001e-07,1.1357142857142858e-06,1.2305447222603216e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.2921106979999999,9.2293621285714291,100
