step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,348160,327691,327691,0,16384,0.0019314390000000001,0.00025099600000000002,0.000204012,0.0023867329999999998,0.0028037855091147387,-0.001545919755542205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00080928200000000004,1,0,2637848
2,348160,327705,327705,0,16384,7.6038000000000006e-05,0.00014856400000000001,0.00022024300000000001,0.00044504100000000002,-0.00056725888774185893,0.0016375224905174294,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
3,348160,327717,327717,0,16384,0.000112069,0.00017614400000000001,0.00030098100000000002,0.00058933100000000001,-0.0020235005849421769,-0.0018345232528835841,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
4,348160,327728,327728,0,16384,0.00013489400000000001,0.000160987,0.00019086600000000001,0.00048691000000000001,0.003810114797752907,-0.003711907219875668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
5,348160,327737,327737,0,16384,7.1408000000000005e-05,0.000146976,0.000213019,0.00043159200000000001,-0.00031743985612599614,0.00097665354229868086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
6,348160,327752,327752,0,16384,7.2609999999999998e-05,0.000146413,0.00021509099999999999,0.00043432699999999998,0.0016086349370304119,0.0010933326537697959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
7,348160,327765,327765,0,16384,9.7763999999999994e-05,0.00014118600000000001,0.00021053900000000001,0.000449715,0.0030039401735853519,0.003565933114812854,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
8,348160,327781,327781,0,16384,0.000101172,0.000149381,0.000188598,0.00043928800000000003,0.0018104567458820716,-0.0021921759697535121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
9,348160,327798,327798,0,16384,7.3812000000000004e-05,0.000146575,0.000212974,0.000433526,-0.0029036440600752472,0.0019584380585063437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
10,348160,327809,327809,0,16384,0.00011169,0.00017059200000000001,0.00027255200000000002,0.00055496899999999999,0.0026850638216874487,0.0026102188604321857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
