phase,total_s,ms_per_step,percent_total
force_stream,0.048951053000000015,0.34965037857142867,5.4872664706619165
domain_bounds,2.8288000000000001e-05,0.00020205714285714287,0.0031710000992641414
boundary_conditions,0.13901609299999995,0.9929720928571425,15.583287779352125
immersed_solid,0.00017236399999999999,0.0012311714285714284,0.019321488302798513
src_collision,0.52249581299999992,3.732112949999999,58.570216165444634
q6_projection,7.2670000000000009e-06,5.1907142857142866e-05,0.00081460894094147749
closed_capacity_virial,8.3250000000000025e-06,5.9464285714285732e-05,0.0009332075730477228
thermostat,0.176940497,1.2638606928571428,19.83449991342076
keep_mean_flow,1.0661999999999997e-05,7.6157142857142846e-05,0.0011951782755357137
resampling_pool_initial,0.0011373869999999999,0.0081241928571428573,0.12749767710342699
resampling_deposit_initial,0.0033166879999999999,0.023690628571428573,0.37179079387825881
resampling_attach_initial,5.1e-08,3.6428571428571428e-07,5.7169472943464086e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.89208448799999984,6.3720320571428557,100
