context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0020650479999999999,2.065048,29.841307183611097,1,327680,327680,16384
generic,clear_arrays,0.00036864899999999997,0.36864899999999995,5.327221474721676,1,327680,327680,16384
generic,role_counts,0.00015738199999999999,0.15738199999999999,2.2742738218051501,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0040651619999999998,4.0651619999999999,58.744275190282679,1,327680,327680,16384
generic,reduce_cells_finalize,0.00013133900000000001,0.13133900000000001,1.8979352752034326,1,327680,327680,16384
generic,active_wet_classification,8.0513000000000007e-05,0.080513000000000001,1.1634660139977766,1,327680,327680,16384
generic,poor_rich_classification,2.3424000000000001e-05,0.023424,0.33849226723490516,1,327680,327680,16384
generic,candidate_lists,2.8581999999999998e-05,0.028582,0.41302877314327435,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0069200990000000007,6.9200990000000004,100,1,327680,327680,16384
initial,validate_resize,0.00014943700000000001,0.14943700000000001,4.5120725424426853,1,327680,327680,16384
initial,clear_arrays,0.00054179800000000002,0.541798,16.358946441312138,1,327680,327680,16384
initial,role_counts,0.00032100500000000002,0.32100500000000004,9.6923643173164233,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001968994,1.9689939999999999,59.451432802012839,1,327680,327680,16384
initial,reduce_cells_finalize,0.00014526099999999999,0.145261,4.3859831874821289,1,327680,327680,16384
initial,active_wet_classification,4.3228e-05,0.043228000000000003,1.305218064232502,1,327680,327680,16384
initial,poor_rich_classification,1.1511e-05,0.011511,0.34756095903998174,1,327680,327680,16384
initial,candidate_lists,0.000130703,0.13070299999999999,3.9464216861613006,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.003311937,3.3119369999999999,100,1,327680,327680,16384
