case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.43,0.65,0.22000000000000003,0.5116279069767442,,timing
poiseuille_wall_full,user_s,2.97,0.51,-2.46,-0.8282828282828282,,timing
poiseuille_wall_full,sys_s,0.00,0.11,0.11,1.1e+299,,timing
poiseuille_wall_full,wallTime,0.354069256,0.51459865800000004,0.16052940200000004,0.4533841876403978,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,154.35917443954804,154.3591744395473,-7.389644451905042e-13,4.787304984453037e-15,1e-06,pass
poiseuille_wall_full,Py,8.6440693545870371,8.6440693545869216,-1.1546319456101628e-13,1.3357504414254255e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0018842672661077641,0.0018842672661077552,-8.890457814381136e-18,4.718257316408042e-15,1e-06,pass
poiseuille_wall_full,meanVy,0.0001055184247386113,0.00010551842473860989,-1.4094628242311558e-18,1.3357504414254255e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00096167211783014744,0.00096167211783014658,-8.673617379884035e-19,9.019308368276918e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00095989131919610796,0.00095989131919610709,-8.673617379884035e-19,9.036041066761637e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,2.8733860959241104,2.8733860959241104,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,30,30,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
