step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79362,79362,0,4096,0.00021082799999999998,0.0020512629999999998,0.00042721799999999999,0.002689847,0.012463650427612622,-0.0049745690436960241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,6.1854999999999996e-05,1,0,669720
2,89600,79363,79363,0,4096,0.00018113600000000001,0.000147639,0.00059725499999999999,0.00092625300000000004,0.011953118464017649,0.0066046429352053879,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
3,89600,79362,79362,0,4096,0.00012132499999999999,0.00011834500000000001,0.00039208299999999999,0.00063206999999999998,-0.0024141104390685147,0.0016668077402639137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
4,89600,79361,79361,0,4096,0.000117707,0.000115591,0.00036081699999999998,0.00059431100000000004,0.0067472527833339069,0.007746562155018127,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
5,89600,79362,79362,0,4096,0.00016801899999999999,0.00013300399999999999,0.000471843,0.00077308900000000002,-0.0034832784158667154,0.0074912909697616211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
6,89600,79363,79363,0,4096,0.00016738899999999999,0.00013790499999999999,0.000474315,0.00077980699999999998,-0.0070054582951554426,0.0060921761842685079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
7,89600,79363,79363,0,4096,0.00016889800000000001,0.000136558,0.000488111,0.00079384799999999999,-0.0029975924895609823,0.0055206866105975624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
8,89600,79362,79362,0,4096,0.000128773,0.000118663,0.00035866000000000001,0.00060627599999999999,-0.0083929130282657458,-0.0066442636329082216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
9,89600,79361,79361,0,4096,0.00016640700000000001,0.00013510099999999999,0.00047305999999999997,0.00077479899999999995,0.002791630099532906,0.0030917608212843607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
10,89600,79363,79363,0,4096,0.000109054,0.00011692,0.00036604600000000003,0.00059240200000000001,-0.01546844171194461,-0.0021449338210828162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
11,89600,79364,79364,0,4096,0.000114188,0.000113646,0.00035330300000000002,0.00058135800000000003,0.014562284314277477,-0.00010324719406743475,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
