context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00062490799999999997,0.62490800000000002,5.7841077264934189,1,89600,79360,4096
generic,clear_arrays,2.9935000000000001e-05,0.029935,0.27707640931558009,1,89600,79360,4096
generic,role_counts,8.6650999999999994e-05,0.086650999999999992,0.80203600947400466,1,89600,79360,4096
generic,particle_loop_cell_accum,0.001595303,1.5953029999999999,14.766020611671047,1,89600,79360,4096
generic,reduce_cells_finalize,7.5432000000000006e-05,0.075431999999999999,0.69819367654895059,1,89600,79360,4096
generic,active_wet_classification,0.0082682950000000002,8.2682950000000002,76.530799724802534,1,89600,79360,4096
generic,poor_rich_classification,0.000107069,0.107069,0.99102368695539811,1,89600,79360,4096
generic,candidate_lists,1.6286e-05,0.016285999999999998,0.1507421547390525,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.010803879000000001,10.803879,100,1,89600,79360,4096
initial,validate_resize,2.3541e-05,0.023540999999999999,0.20176031395793811,1,89600,79445,4096
initial,clear_arrays,0.00012314300000000001,0.12314300000000002,1.0554084508611516,1,89600,79445,4096
initial,role_counts,4.8417000000000001e-05,0.048417000000000002,0.41496236867174247,1,89600,79445,4096
initial,particle_loop_cell_accum,0.0053860640000000003,5.3860640000000002,46.161758788392511,1,89600,79445,4096
initial,reduce_cells_finalize,4.7141000000000001e-05,0.047141000000000002,0.40402629286313929,1,89600,79445,4096
initial,active_wet_classification,0.0058804410000000001,5.8804410000000003,50.398862510986433,1,89600,79445,4096
initial,poor_rich_classification,4.9066000000000001e-05,0.049065999999999999,0.42052468309163549,1,89600,79445,4096
initial,candidate_lists,0.000109992,0.10999200000000001,0.94269659117546112,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.011667805,11.667805,100,1,89600,79445,4096
