phase,total_s,ms_per_step,percent_total
force_stream,0.88786776299999981,6.3419125928571418,47.258611584694506
domain_bounds,2.8776999999999992e-05,0.00020554999999999995,0.0015317157827395447
boundary_conditions,0.13943145199999993,0.99593894285714235,7.4215295422973631
immersed_solid,0.00018311500000000002,0.001307964285714286,0.0097466774005751759
src_collision,0.83345987099999996,5.9532847928571426,44.362638172525472
q6_projection,5.8849999999999987e-06,4.2035714285714276e-05,0.00031324138657338226
closed_capacity_virial,4.2649999999999973e-06,3.0464285714285694e-05,0.00022701351125496599
thermostat,0.012222073000000005,0.087300521428571462,0.65054530047937131
keep_mean_flow,6.8850000000000027e-06,4.9178571428571449e-05,0.00036646847010326903
resampling_pool_initial,0.00066111800000000004,0.0047222714285714285,0.035189383009111536
resampling_deposit_initial,0.004871523,0.034796592857142858,0.25929696163876348
resampling_attach_initial,7.4000000000000001e-08,5.2857142857142856e-07,3.938804181211605e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.8787428009999996,13.419591435714283,100
