step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,1,0.119392637,0.0022857659999999998,0.0021156830000000001,0.123794086,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002677301,0.000121802,0.0023563159999999998,0.0051554189999999996,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026678629999999999,0.000146234,0.002398833,0.0052129300000000002,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024048440000000002,0.000127739,0.0022554229999999999,0.004788006,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026968040000000001,0.00012458799999999999,0.00223865,0.0050600419999999998,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021998809999999999,0.000121919,0.001828283,0.0041500829999999997,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0027744520000000002,0.00015614000000000001,0.0022865009999999998,0.0052170929999999999,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023426240000000002,0.00019078000000000001,0.0018714510000000001,0.0044048550000000001,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023455339999999998,0.00019211,0.0018713689999999999,0.0044090129999999998,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024326859999999999,0.00012606100000000001,0.002067737,0.0046264840000000002,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024156329999999999,0.00012437900000000001,0.0021989959999999999,0.0047390080000000003,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022297549999999999,0.000121613,0.0019088379999999999,0.0042602059999999999,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024434750000000001,0.000124831,0.0019436740000000001,0.0045119799999999996,5,3,0,1,0,0,0,0,0,0,0
