context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0029065940000000002,2.9065940000000001,42.139568289626695,1,327680,327680,16384
generic,clear_arrays,0.00043186100000000002,0.43186099999999999,6.2610863784644417,1,327680,327680,16384
generic,role_counts,0.00017353599999999999,0.173536,2.5159111051315244,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0031824319999999998,3.1824319999999999,46.138645641975884,1,327680,327680,16384
generic,reduce_cells_finalize,0.00011838200000000001,0.118382,1.7162928063783891,1,327680,327680,16384
generic,active_wet_classification,4.9254e-05,0.049253999999999999,0.714080568712821,1,327680,327680,16384
generic,poor_rich_classification,1.6447999999999999e-05,0.016447999999999997,0.23846179384798144,1,327680,327680,16384
generic,candidate_lists,1.9034000000000001e-05,0.019034000000000002,0.27595341586226169,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0068975410000000001,6.8975410000000004,100,1,327680,327680,16384
initial,validate_resize,8.1266000000000004e-05,0.081266000000000005,1.6696488428478424,1,327680,327680,16384
initial,clear_arrays,0.00058046400000000005,0.58046400000000009,11.925910539645484,1,327680,327680,16384
initial,role_counts,0.00015782900000000001,0.157829,3.2426723010586485,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0037897719999999998,3.7897719999999997,77.862678542774987,1,327680,327680,16384
initial,reduce_cells_finalize,0.000164613,0.16461300000000001,3.3820528261230018,1,327680,327680,16384
initial,active_wet_classification,2.9119999999999999e-05,0.02912,0.59828432928566888,1,327680,327680,16384
initial,poor_rich_classification,1.099e-05,0.01099,0.22579480696598558,1,327680,327680,16384
initial,candidate_lists,5.3196999999999999e-05,0.053197000000000001,1.0929578112984109,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0048672509999999987,4.8672509999999987,100,1,327680,327680,16384
