case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.37,1.21,0.84,2.27027027027027,,timing
poiseuille_wall_full,user_s,2.50,7.04,4.54,1.816,,timing
poiseuille_wall_full,sys_s,0.00,0.11,0.11,1.1e+299,,timing
poiseuille_wall_full,wallTime,0.298756313,1.1244782879999999,0.825721975,2.7638645245966735,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,154.35917443954804,154.35917443954744,-5.968558980384842e-13,3.866669410519761e-15,1e-06,pass
poiseuille_wall_full,Py,8.6440693545870353,8.6440693545870033,-3.197442310920451e-14,3.699001222408871e-15,1e-06,pass
poiseuille_wall_full,meanVx,0.0018842672661077641,0.0018842672661077569,-7.15573433840433e-18,3.7976217424747656e-15,1e-06,pass
poiseuille_wall_full,meanVy,0.00010551842473861127,0.00010551842473861087,-3.9302328752599536e-19,3.724688730897822e-15,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00096167211783014755,0.0009616721178301469,-6.505213034913027e-19,6.764481276207688e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00095989131919610796,0.00095989131919610731,-6.505213034913027e-19,6.777030800071229e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,2.8733860959241104,2.8733860959241104,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,30,30,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
